,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
717,p2112,n3471,0.0,0.0,48.23134,0.0,1.0,solar,sun,solar,48.781533,8.567962999999981,,,,,,operating,
718,p2113,n3472,0.0,0.0,183.75751999999991,0.0,1.0,solar,sun,solar,48.516604,8.749236999999999,,,,,,operating,
719,p2114,n3473,0.0,0.0,179.8387,0.0,1.0,solar,sun,solar,48.244797,8.86184700000001,,,,,,operating,
720,p2115,n3474,0.0,0.0,64.81695999999997,0.0,1.0,solar,sun,solar,48.816,8.925,,,,,,operating,
721,p2116,n3475,0.0,0.0,59.60060999999998,0.0,1.0,solar,sun,solar,48.79600000000001,8.925,,,,,,operating,
722,p2117,n3476,0.0,0.0,169.70234,0.0,1.0,solar,sun,solar,48.242967,9.843749999999991,,,,,,operating,
723,p2118,n3477,0.0,0.0,208.936,0.0,1.0,solar,sun,solar,48.037692,9.39605700000001,,,,,,operating,
724,p2121,n3480,0.0,0.0,40.0247,0.0,1.0,solar,sun,solar,48.592051,9.280700999999999,,,,,,operating,
725,p2122,n3481,0.0,0.0,45.70417000000001,0.0,1.0,solar,sun,solar,48.484756,9.24499499999999,,,,,,operating,
726,p2123,n3482,0.0,0.0,43.62014999999999,0.0,1.0,solar,sun,solar,48.831,9.134,,,,,,operating,
727,p2124,n3483,0.0,0.0,17.98686,0.0,1.0,solar,sun,solar,48.81100000000001,9.134,,,,,,operating,
728,p2125,n3484,0.0,0.0,18.44517,0.0,1.0,solar,sun,solar,48.736267,9.328766000000009,,,,,,operating,
729,p2126,n3485,0.0,0.0,155.225,0.0,1.0,solar,sun,solar,48.397296999999995,9.600677000000001,,,,,,operating,
730,p2127,n3486,0.0,0.0,91.95626,0.0,1.0,solar,sun,solar,48.621109000000004,9.574585,,,,,,operating,
731,p2128,n3487,0.0,0.0,12.989769999999998,0.0,1.0,solar,sun,solar,49.038,9.352,,,,,,operating,
732,p2129,n3488,0.0,0.0,74.48159999999999,0.0,1.0,solar,sun,solar,49.018,9.352,,,,,,operating,
733,p2133,n3492,0.0,0.0,133.73407999999998,0.0,1.0,solar,sun,solar,48.563885,10.421906,,,,,,operating,
734,p2134,n3493,0.0,0.0,135.30834999999993,0.0,1.0,solar,sun,solar,48.493857,10.170592999999998,,,,,,operating,
735,p2135,n3494,0.0,0.0,60.428180000000005,0.0,1.0,solar,sun,solar,48.208999999999996,10.063,,,,,,operating,
736,p2136,n3495,0.0,0.0,88.57634999999996,0.0,1.0,solar,sun,solar,48.18899999999999,10.063,,,,,,operating,
737,p2137,n3496,0.0,0.0,424.63630000000006,0.0,1.0,solar,sun,solar,48.79239000000001,10.095061999999999,,,,,,operating,
738,p2138,n3497,0.0,0.0,109.53883,0.0,1.0,solar,sun,solar,48.622015999999995,10.204925999999999,,,,,,operating,
739,p2139,n3498,0.0,0.0,51.50000999999999,0.0,1.0,solar,sun,solar,48.424644,10.859985,,,,,,operating,
740,p2140,n3499,0.0,0.0,46.48297,0.0,1.0,solar,sun,solar,48.325,10.783,,,,,,operating,
741,p2141,n3500,0.0,0.0,186.57876999999996,0.0,1.0,solar,sun,solar,48.305,10.783,,,,,,operating,
742,p2142,n3501,0.0,0.0,309.2809699999999,0.0,1.0,solar,sun,solar,48.628370000000004,10.829773,,,,,,operating,
743,p2143,n3502,0.0,0.0,98.69816,0.0,1.0,solar,sun,solar,48.499318,10.8284,,,,,,operating,
744,p2144,n3503,0.0,0.0,35.81229000000001,0.0,1.0,solar,sun,solar,48.670106,9.299927,,,,,,operating,
745,p2145,n3504,0.0,0.0,94.37153,0.0,1.0,solar,sun,solar,48.643798,8.022766,,,,,,operating,
746,p2146,n3505,0.0,0.0,52.21410999999997,0.0,1.0,solar,sun,solar,48.946857,8.522644,,,,,,operating,
747,p2147,n3507,0.0,0.0,27.45385000000001,0.0,1.0,solar,sun,solar,48.772483,9.229889,,,,,,operating,
748,p2150,n4497,0.0,0.0,138.50861999999998,0.0,1.0,solar,sun,solar,51.394921999999994,11.943512,,,,,,operating,
749,p2152,n4499,0.0,0.0,141.64982000000006,0.0,1.0,solar,sun,solar,50.215579999999996,11.179962,,,,,,operating,
750,p2153,n4500,0.0,0.0,207.8164699999999,0.0,1.0,solar,sun,solar,49.454735,11.306305,,,,,,operating,
751,p2154,n4501,0.0,0.0,9.043449999999998,0.0,1.0,solar,sun,solar,50.658167,11.532898,,,,,,operating,
752,p2155,n4502,0.0,0.0,246.50518000000002,0.0,1.0,solar,sun,solar,51.605225,11.455994,,,,,,operating,
753,p2162,n4509,0.0,0.0,264.50782999999996,0.0,1.0,solar,sun,solar,50.271788,11.78009,,,,,,operating,
754,p2168,n4515,0.0,0.0,1.7795299999999998,0.0,1.0,solar,sun,solar,50.591,11.722,,,,,,operating,
755,p2169,n4516,0.0,0.0,40.380280000000006,0.0,1.0,solar,sun,solar,50.57100000000001,11.722,,,,,,operating,
756,p2170,n4517,0.0,0.0,146.46149999999997,0.0,1.0,solar,sun,solar,50.992,11.455,,,,,,operating,
757,p2171,n4518,0.0,0.0,39.006269999999994,0.0,1.0,solar,sun,solar,50.972,11.455,,,,,,operating,
758,p2172,n4519,0.0,0.0,67.36093999999999,0.0,1.0,solar,sun,solar,50.877044,11.733398,,,,,,operating,
759,p2207,n4554,0.0,0.0,29.02106,0.0,1.0,solar,sun,solar,50.490716,11.147003,,,,,,operating,
760,p2214,n4561,0.0,0.0,146.48604,0.0,1.0,solar,sun,solar,51.415482,11.807556,,,,,,operating,
761,p2216,n4575,0.0,0.0,52.58055000000002,0.0,1.0,solar,sun,solar,50.668613,11.35025,,,,,,operating,
762,p2225,n4586,0.0,0.0,22.44661999999999,0.0,1.0,solar,sun,solar,49.482401,8.40591400000001,,,,,,operating,
763,p2226,n4587,0.0,0.0,24.300989999999995,0.0,1.0,solar,sun,solar,49.703,8.536,,,,,,operating,
764,p2227,n4588,0.0,0.0,23.45361,0.0,1.0,solar,sun,solar,49.683,8.536,,,,,,operating,
765,p2231,n4592,0.0,0.0,35.089209999999994,0.0,1.0,solar,sun,solar,51.940032,9.420775999999991,,,,,,operating,
766,p2232,n4593,0.0,0.0,75.46764999999998,0.0,1.0,solar,sun,solar,51.814558,9.93026700000001,,,,,,operating,
767,p2236,n4597,0.0,0.0,65.84554999999999,0.0,1.0,solar,sun,solar,49.909671,9.360352,,,,,,operating,
768,p2255,n4616,0.0,0.0,110.13058999999998,0.0,1.0,solar,sun,solar,49.20414,8.411407,,,,,,operating,
769,p2257,n4618,0.0,0.0,30.57149,0.0,1.0,solar,sun,solar,50.05,8.352,,,,,,operating,
770,p2258,n4619,0.0,0.0,41.116799999999984,0.0,1.0,solar,sun,solar,50.03,8.352,,,,,,operating,
771,p2259,n4620,0.0,0.0,56.83792999999999,0.0,1.0,solar,sun,solar,49.902596,8.393555000000001,,,,,,operating,
772,p2317,n4678,0.0,0.0,14.86615999999999,0.0,1.0,solar,sun,solar,51.068999999999996,8.001,,,,,,operating,
773,p2322,n4683,0.0,0.0,2.7088600000000014,0.0,1.0,solar,sun,solar,50.894,8.058,,,,,,operating,
774,p2324,n4685,0.0,0.0,13.79031999999999,0.0,1.0,solar,sun,solar,50.929871999999996,8.246613000000009,,,,,,operating,
775,p2332,n4693,0.0,0.0,120.4441,0.0,1.0,solar,sun,solar,51.64400000000001,8.068999999999999,,,,,,operating,
776,p2347,n4708,0.0,0.0,10.183569999999996,0.0,1.0,solar,sun,solar,49.300053999999996,8.60504200000001,,,,,,operating,
777,p2348,n4709,0.0,0.0,32.28585,0.0,1.0,solar,sun,solar,49.283035999999996,8.480072000000009,,,,,,operating,
778,p2349,n4710,0.0,0.0,44.39932999999998,0.0,1.0,solar,sun,solar,49.114332,8.54186999999999,,,,,,operating,
779,p2350,n4711,0.0,0.0,33.65707000000001,0.0,1.0,solar,sun,solar,49.208626,8.589935,,,,,,operating,
780,p2351,n4712,0.0,0.0,86.50744999999998,0.0,1.0,solar,sun,solar,49.275869,8.96484399999999,,,,,,operating,
781,p2352,n4713,0.0,0.0,72.76942999999997,0.0,1.0,solar,sun,solar,49.156562,9.298553000000009,,,,,,operating,
782,p2353,n4714,0.0,0.0,290.62143999999995,0.0,1.0,solar,sun,solar,49.263324,9.547119,,,,,,operating,
783,p2354,n4715,0.0,0.0,223.1276000000001,0.0,1.0,solar,sun,solar,50.543108000000004,9.672089,,,,,,operating,
784,p2355,n4716,0.0,0.0,25.654139999999995,0.0,1.0,solar,sun,solar,50.143466,8.809662,,,,,,operating,
785,p2356,n4717,0.0,0.0,8.052499999999998,0.0,1.0,solar,sun,solar,49.998999999999995,8.535,,,,,,operating,
786,p2357,n4718,0.0,0.0,36.70769999999999,0.0,1.0,solar,sun,solar,49.979,8.535,,,,,,operating,
787,p2358,n4719,0.0,0.0,28.17628999999999,0.0,1.0,solar,sun,solar,49.381479,8.54461699999999,,,,,,operating,
788,p2359,n4720,0.0,0.0,10.523329999999996,0.0,1.0,solar,sun,solar,49.442,8.501,,,,,,operating,
789,p2360,n4721,0.0,0.0,10.99145,0.0,1.0,solar,sun,solar,49.422,8.501,,,,,,operating,
790,p2361,n4722,0.0,0.0,47.39862,0.0,1.0,solar,sun,solar,49.603590999999994,8.47320599999999,,,,,,operating,
791,p2362,n4723,0.0,0.0,46.09542999999998,0.0,1.0,solar,sun,solar,49.530557,8.680572999999999,,,,,,operating,
792,p2363,n4724,0.0,0.0,11.666510000000011,0.0,1.0,solar,sun,solar,49.942,8.8,,,,,,operating,
793,p2364,n4725,0.0,0.0,50.1171,0.0,1.0,solar,sun,solar,49.922,8.8,,,,,,operating,
794,p2365,n4726,0.0,0.0,17.537110000000002,0.0,1.0,solar,sun,solar,50.115295,8.53088400000001,,,,,,operating,
795,p2366,n4727,0.0,0.0,54.06569,0.0,1.0,solar,sun,solar,50.789443,8.45397899999999,,,,,,operating,
796,p2367,n4728,0.0,0.0,73.66671,0.0,1.0,solar,sun,solar,51.158677000000004,8.38806200000001,,,,,,operating,
797,p2368,n4729,0.0,0.0,82.83222000000002,0.0,1.0,solar,sun,solar,50.242814,8.760223000000009,,,,,,operating,
798,p2369,n4730,0.0,0.0,149.39771000000002,0.0,1.0,solar,sun,solar,50.657297,8.705292,,,,,,operating,
799,p2370,n4731,0.0,0.0,68.99394000000001,0.0,1.0,solar,sun,solar,51.385495,8.69293200000001,,,,,,operating,
800,p2371,n4732,0.0,0.0,38.44187,0.0,1.0,solar,sun,solar,49.516293,8.945618,,,,,,operating,
801,p2372,n4733,0.0,0.0,56.19732,0.0,1.0,solar,sun,solar,50.105,8.972999999999997,,,,,,operating,
802,p2373,n4734,0.0,0.0,6.3325799999999965,0.0,1.0,solar,sun,solar,50.085,8.972999999999997,,,,,,operating,
803,p2374,n4735,0.0,0.0,87.72124999999996,0.0,1.0,solar,sun,solar,49.720928,9.500427,,,,,,operating,
804,p2375,n4736,0.0,0.0,131.66449999999998,0.0,1.0,solar,sun,solar,49.603590999999994,9.36309800000001,,,,,,operating,
805,p2376,n4737,0.0,0.0,96.19750000000002,0.0,1.0,solar,sun,solar,51.029303999999996,9.25872799999999,,,,,,operating,
806,p2377,n4738,0.0,0.0,41.22388999999999,0.0,1.0,solar,sun,solar,51.084547,9.02526899999999,,,,,,operating,
807,p2378,n4739,0.0,0.0,67.90361999999996,0.0,1.0,solar,sun,solar,51.344339,8.896179000000009,,,,,,operating,
808,p2379,n4740,0.0,0.0,128.94812,0.0,1.0,solar,sun,solar,50.85971,9.621277000000001,,,,,,operating,
809,p2380,n4741,0.0,0.0,97.58840000000004,0.0,1.0,solar,sun,solar,51.194835999999995,9.529265999999991,,,,,,operating,
810,p2381,n4742,0.0,0.0,112.59969,0.0,1.0,solar,sun,solar,51.306579,9.552611999999991,,,,,,operating,
811,p2385,n4746,0.0,0.0,29.014669999999978,0.0,1.0,solar,sun,solar,51.908,8.429,,,,,,operating,
812,p2386,n4747,0.0,0.0,34.43973000000007,0.0,1.0,solar,sun,solar,51.88800000000001,8.429,,,,,,operating,
813,p2387,n4748,0.0,0.0,71.51116999999998,0.0,1.0,solar,sun,solar,51.668296999999995,8.81515500000001,,,,,,operating,
814,p2393,n4754,0.0,0.0,159.8317300000001,0.0,1.0,solar,sun,solar,51.707459,8.691559,,,,,,operating,
815,p2396,n4757,0.0,0.0,194.64127999999997,0.0,1.0,solar,sun,solar,49.957405,10.784454,,,,,,operating,
816,p2397,n4758,0.0,0.0,35.059900000000006,0.0,1.0,solar,sun,solar,49.987435,9.92477399999999,,,,,,operating,
817,p2398,n4759,0.0,0.0,32.08713,0.0,1.0,solar,sun,solar,49.950336,10.081329,,,,,,operating,
818,p2399,n4760,0.0,0.0,607.2319500000001,0.0,1.0,solar,sun,solar,49.407399,10.80368,,,,,,operating,
819,p2400,n4761,0.0,0.0,48.49844,0.0,1.0,solar,sun,solar,51.627395,9.74899299999999,,,,,,operating,
820,p2401,n4762,0.0,0.0,130.16302,0.0,1.0,solar,sun,solar,51.466840999999995,9.832763999999981,,,,,,operating,
821,p2402,n4763,0.0,0.0,35.07177,0.0,1.0,solar,sun,solar,51.980651,9.77508500000001,,,,,,operating,
822,p2403,n4764,0.0,0.0,194.14956999999995,0.0,1.0,solar,sun,solar,50.942854,10.393066000000001,,,,,,operating,
823,p2404,n4765,0.0,0.0,196.46368999999993,0.0,1.0,solar,sun,solar,49.628504,11.023407,,,,,,operating,
824,p2405,n4766,0.0,0.0,163.28278999999995,0.0,1.0,solar,sun,solar,49.992733,11.026154,,,,,,operating,
825,p2406,n4767,0.0,0.0,264.78256,0.0,1.0,solar,sun,solar,51.47454000000001,11.017914,,,,,,operating,
826,p2416,n4777,0.0,0.0,178.23115000000004,0.0,1.0,solar,sun,solar,49.939731,10.259857,,,,,,operating,
827,p2419,n4780,0.0,0.0,117.96251000000001,0.0,1.0,solar,sun,solar,51.580483,9.394684,,,,,,operating,
828,p2420,n4781,0.0,0.0,14.98336,0.0,1.0,solar,sun,solar,50.158,8.619,,,,,,operating,
829,p2421,n4782,0.0,0.0,12.135,0.0,1.0,solar,sun,solar,50.13800000000001,8.619,,,,,,operating,
830,p2422,n4783,0.0,0.0,150.97163,0.0,1.0,solar,sun,solar,50.406766999999995,11.046753,,,,,,operating,
831,p2423,n4784,0.0,0.0,66.52967999999998,0.0,1.0,solar,sun,solar,50.66252,8.484191999999991,,,,,,operating,
832,p2424,n4785,0.0,0.0,191.62706999999992,0.0,1.0,solar,sun,solar,50.131143,10.030517999999999,,,,,,operating,
833,p2429,n4790,0.0,0.0,86.62574999999994,0.0,1.0,solar,sun,solar,51.800123,8.245239,,,,,,operating,
834,p2430,n4791,0.0,0.0,91.19445999999999,0.0,1.0,solar,sun,solar,51.76529,9.24911499999999,,,,,,operating,
835,p2433,n4846,0.0,0.0,26.64496,0.0,1.0,solar,sun,solar,49.105343,9.33013899999999,,,,,,operating,
836,p2436,n4852,0.0,0.0,44.79124,0.0,1.0,solar,sun,solar,49.155664,9.06234699999999,,,,,,operating,
837,p2437,n4854,0.0,0.0,78.44923000000003,0.0,1.0,solar,sun,solar,49.927356,9.908294999999999,,,,,,operating,
838,p2438,n4855,0.0,0.0,49.46739999999999,0.0,1.0,solar,sun,solar,49.979488,8.97995000000001,,,,,,operating,
839,p2540,n6845,0.0,0.0,50.37945999999999,0.0,1.0,solar,sun,solar,49.13500300000001,8.68743899999999,,,,,,operating,
840,p2541,n6846,0.0,0.0,28.81229999999999,0.0,1.0,solar,sun,solar,49.315,8.648,,,,,,operating,
841,p2542,n6847,0.0,0.0,35.57764000000001,0.0,1.0,solar,sun,solar,49.295,8.648,,,,,,operating,
842,p2546,n6851,0.0,0.0,6.177200000000001,0.0,1.0,solar,sun,solar,49.54600000000001,8.546,,,,,,operating,
843,p2547,n6852,0.0,0.0,10.67368,0.0,1.0,solar,sun,solar,49.526,8.546,,,,,,operating,
844,p2550,n7151,0.0,0.0,43.074709999999996,0.0,1.0,solar,sun,solar,48.809553646243714,9.3577410955065,,,,,,operating,
845,p2551,n7261,0.0,0.0,84.73315000000002,0.0,1.0,solar,sun,solar,50.0562569336238,9.06920626637131,,,,,,operating,
846,p2553,n7266,0.0,0.0,6.666199999999996,0.0,1.0,solar,sun,solar,49.467,8.597999999999999,,,,,,operating,
847,p2554,n7267,0.0,0.0,24.428,0.0,1.0,solar,sun,solar,49.447,8.597999999999999,,,,,,operating,
848,p2557,n7270,0.0,0.0,11.480389999999995,0.0,1.0,solar,sun,solar,49.103,9.123,,,,,,operating,
849,p2558,n7271,0.0,0.0,80.13436,0.0,1.0,solar,sun,solar,49.08300000000001,9.123,,,,,,operating,
850,p2561,n7274,0.0,0.0,18.54339,0.0,1.0,solar,sun,solar,49.9811962320999,8.85236590221325,,,,,,operating,
851,p2564,n7277,0.0,0.0,0.25721,0.0,1.0,solar,sun,solar,48.7862046295837,9.3485050809948,,,,,,operating,
852,p2565,n7278,0.0,0.0,29.26890000000001,0.0,1.0,solar,sun,solar,48.6384915659824,9.436338728817741,,,,,,operating,
853,p2568,n7281,0.0,0.0,57.479489999999984,0.0,1.0,solar,sun,solar,48.756104587978,9.442251621868511,,,,,,operating,
854,p2571,n7487,0.0,0.0,21.45189,0.0,1.0,solar,sun,solar,50.894372,11.597443,,,,,,operating,
855,p2579,n7672,0.0,0.0,163.16013999999998,0.0,1.0,solar,sun,solar,51.010298999999996,10.345001,,,,,,operating,
856,p2585,n7712,0.0,0.0,37.48540000000001,0.0,1.0,solar,sun,solar,50.306007,8.124390000000009,,,,,,operating,
857,p2591,n7745,0.0,0.0,75.34625,0.0,1.0,solar,sun,solar,49.884017,10.020905,,,,,,operating,
858,p2592,n7756,0.0,0.0,576.7428699999998,0.0,1.0,solar,sun,solar,49.60804,10.007172,,,,,,operating,
859,p2595,n7783,0.0,0.0,120.83624999999996,0.0,1.0,solar,sun,solar,48.281365,10.06485,,,,,,operating,
860,p2600,n7795,0.0,0.0,12.018969999999992,0.0,1.0,solar,sun,solar,50.993879,8.032378999999999,,,,,,operating,
861,p2601,n7798,0.0,0.0,7.6572,0.0,1.0,solar,sun,solar,49.562634,8.45672599999999,,,,,,operating,
862,p2605,n7850,0.0,0.0,142.6767499999999,0.0,1.0,solar,sun,solar,48.441045,11.020660000000001,,,,,,operating,
863,p2606,n7852,0.0,0.0,26.85194000000001,0.0,1.0,solar,sun,solar,51.899376000000004,8.54461699999999,,,,,,operating,
864,p2607,n7857,0.0,0.0,34.4346,0.0,1.0,solar,sun,solar,48.370847999999995,11.737518,,,,,,operating,
865,p2608,n7863,0.0,0.0,10.01342,0.0,1.0,solar,sun,solar,51.97473,8.644867,,,,,,operating,
866,p2615,n7888,0.0,0.0,25.20599,0.0,1.0,solar,sun,solar,49.433,8.308,,,,,,operating,
867,p2616,n7889,0.0,0.0,57.33083000000002,0.0,1.0,solar,sun,solar,49.413000000000004,8.308,,,,,,operating,
868,p2617,n7890,0.0,0.0,39.02520000000001,0.0,1.0,solar,sun,solar,49.832668,8.48281900000001,,,,,,operating,
869,p2619,n7897,0.0,0.0,33.992649999999976,0.0,1.0,solar,sun,solar,51.388923,8.85635399999999,,,,,,operating,
870,p2622,n7910,0.0,0.0,72.77948,0.0,1.0,solar,sun,solar,49.782151,9.50591999999999,,,,,,operating,
871,p2623,n7913,0.0,0.0,12.956529999999995,0.0,1.0,solar,sun,solar,50.195364,8.756103999999999,,,,,,operating,
872,p2627,n7938,0.0,0.0,13.857989999999996,0.0,1.0,solar,sun,solar,51.76869,9.77096600000001,,,,,,operating,
873,p2630,n7944,0.0,0.0,130.57300999999998,0.0,1.0,solar,sun,solar,48.459263,10.453491,,,,,,operating,
874,p2632,n7959,0.0,0.0,98.34862,0.0,1.0,solar,sun,solar,48.451066,9.18594400000001,,,,,,operating,
875,p2634,n7975,0.0,0.0,27.981179999999966,0.0,1.0,solar,sun,solar,48.867425,8.47732499999999,,,,,,operating,
876,p2640,n7996,0.0,0.0,30.56677,0.0,1.0,solar,sun,solar,50.814612,8.059845,,,,,,operating,
877,p2641,n7998,0.0,0.0,44.28320000000002,0.0,1.0,solar,sun,solar,51.145756,9.12551900000001,,,,,,operating,
878,p2643,n8013,0.0,0.0,40.11193000000001,0.0,1.0,solar,sun,solar,49.228359999999995,8.894805999999997,,,,,,operating,
879,p2645,n8016,0.0,0.0,13.29468,0.0,1.0,solar,sun,solar,50.6303,11.601562,,,,,,operating,
880,p2648,n8045,0.0,0.0,214.36179,0.0,1.0,solar,sun,solar,48.027,10.761,,,,,,operating,
881,p2649,n8046,0.0,0.0,202.92481999999998,0.0,1.0,solar,sun,solar,48.00700000000001,10.761,,,,,,operating,
882,p2652,n8055,0.0,0.0,17.675709999999988,0.0,1.0,solar,sun,solar,51.955268,8.437499999999991,,,,,,operating,
883,p2654,n8061,0.0,0.0,125.94208999999998,0.0,1.0,solar,sun,solar,49.561743,8.305664,,,,,,operating,
884,p2656,n3305,0.0,0.0,2.85893,0.0,1.0,solar,sun,solar,48.79239000000001,11.501311999999999,,,,,,operating,
885,p2657,n3310,0.0,0.0,22.74789,0.0,1.0,solar,sun,solar,48.861999999999995,11.363,,,,,,operating,
886,p2658,n3311,0.0,0.0,0.7488,0.0,1.0,solar,sun,solar,48.842,11.363,,,,,,operating,
887,p2659,n3312,0.0,0.0,11.29844,0.0,1.0,solar,sun,solar,48.545705,11.778717,,,,,,operating,
888,p2660,n3314,0.0,0.0,0.4697,0.0,1.0,solar,sun,solar,48.266740999999996,11.589203,,,,,,operating,
889,p2661,n3316,0.0,0.0,0.74925,0.0,1.0,solar,sun,solar,48.86832800000001,11.841888,,,,,,operating,
890,p2669,n3471,0.0,0.0,0.01908,0.0,1.0,solar,sun,solar,48.781533,8.567962999999981,,,,,,operating,
891,p2670,n3473,0.0,0.0,1.49416,0.0,1.0,solar,sun,solar,48.244797,8.86184700000001,,,,,,operating,
892,p2671,n3477,0.0,0.0,6.0198399999999985,0.0,1.0,solar,sun,solar,48.037692,9.39605700000001,,,,,,operating,
893,p2672,n3485,0.0,0.0,2.673,0.0,1.0,solar,sun,solar,48.397296999999995,9.600677000000001,,,,,,operating,
894,p2673,n3496,0.0,0.0,0.74816,0.0,1.0,solar,sun,solar,48.79239000000001,10.095061999999999,,,,,,operating,
895,p2674,n3497,0.0,0.0,2.9960000000000004,0.0,1.0,solar,sun,solar,48.622015999999995,10.204925999999999,,,,,,operating,
896,p2675,n3500,0.0,0.0,3.358,0.0,1.0,solar,sun,solar,48.305,10.783,,,,,,operating,
897,p2676,n3501,0.0,0.0,6.7861199999999995,0.0,1.0,solar,sun,solar,48.628370000000004,10.829773,,,,,,operating,
898,p2677,n4499,0.0,0.0,3.49272,0.0,1.0,solar,sun,solar,50.215579999999996,11.179962,,,,,,operating,
899,p2678,n4502,0.0,0.0,3.218,0.0,1.0,solar,sun,solar,51.605225,11.455994,,,,,,operating,
900,p2692,n4554,0.0,0.0,3.3116,0.0,1.0,solar,sun,solar,50.490716,11.147003,,,,,,operating,
901,p2697,n4587,0.0,0.0,0.00231,0.0,1.0,solar,sun,solar,49.703,8.536,,,,,,operating,
902,p2702,n4619,0.0,0.0,0.01593,0.0,1.0,solar,sun,solar,50.03,8.352,,,,,,operating,
903,p2705,n4709,0.0,0.0,2.8332,0.0,1.0,solar,sun,solar,49.283035999999996,8.480072000000009,,,,,,operating,
904,p2706,n4714,0.0,0.0,0.11016,0.0,1.0,solar,sun,solar,49.263324,9.547119,,,,,,operating,
905,p2707,n4730,0.0,0.0,2.7983199999999995,0.0,1.0,solar,sun,solar,50.657297,8.705292,,,,,,operating,
906,p2708,n4741,0.0,0.0,0.74984,0.0,1.0,solar,sun,solar,51.194835999999995,9.529265999999991,,,,,,operating,
907,p2709,n4742,0.0,0.0,3.06006,0.0,1.0,solar,sun,solar,51.306579,9.552611999999991,,,,,,operating,
908,p2710,n4764,0.0,0.0,0.7492800000000001,0.0,1.0,solar,sun,solar,50.942854,10.393066000000001,,,,,,operating,
909,p2711,n4765,0.0,0.0,6.18604,0.0,1.0,solar,sun,solar,49.628504,11.023407,,,,,,operating,
910,p2712,n4767,0.0,0.0,4.831,0.0,1.0,solar,sun,solar,51.47454000000001,11.017914,,,,,,operating,
911,p2713,n4777,0.0,0.0,4.247,0.0,1.0,solar,sun,solar,49.939731,10.259857,,,,,,operating,
912,p2714,n4783,0.0,0.0,10.140239999999999,0.0,1.0,solar,sun,solar,50.406766999999995,11.046753,,,,,,operating,
913,p2716,n4854,0.0,0.0,1.77984,0.0,1.0,solar,sun,solar,49.927356,9.908294999999999,,,,,,operating,
914,p2735,n7672,0.0,0.0,1.4612399999999999,0.0,1.0,solar,sun,solar,51.010298999999996,10.345001,,,,,,operating,
915,p2740,n7756,0.0,0.0,2.69885,0.0,1.0,solar,sun,solar,49.60804,10.007172,,,,,,operating,
916,p2742,n7783,0.0,0.0,2.60712,0.0,1.0,solar,sun,solar,48.281365,10.06485,,,,,,operating,
917,p2744,n7850,0.0,0.0,0.74984,0.0,1.0,solar,sun,solar,48.441045,11.020660000000001,,,,,,operating,
918,p2745,n7910,0.0,0.0,3.14281,0.0,1.0,solar,sun,solar,49.782151,9.50591999999999,,,,,,operating,
919,p2746,n7944,0.0,0.0,3.941,0.0,1.0,solar,sun,solar,48.459263,10.453491,,,,,,operating,
920,p2751,n8045,0.0,0.0,10.0,0.0,1.0,solar,sun,solar,48.027,10.761,,,,,,operating,
1032,p3066,n3305,0.0,0.0,2.0,0.0,1.0,wind onshore,wind,wind onshore,48.79239000000001,11.501311999999999,,,,,,operating,
1033,p3067,n3306,0.0,0.0,14.366,0.0,1.0,wind onshore,wind,wind onshore,48.348034999999996,11.260986,,,,,,operating,
1034,p3069,n3308,0.0,0.0,12.04,0.0,1.0,wind onshore,wind,wind onshore,48.067,11.184,,,,,,operating,
1035,p3070,n3309,0.0,0.0,9.1715,0.0,1.0,wind onshore,wind,wind onshore,48.277709,11.355742999999999,,,,,,operating,
1036,p3071,n3310,0.0,0.0,235.66549999999995,0.0,1.0,wind onshore,wind,wind onshore,48.861999999999995,11.363,,,,,,operating,
1037,p3072,n3311,0.0,0.0,0.00147,0.0,1.0,wind onshore,wind,wind onshore,48.842,11.363,,,,,,operating,
1038,p3073,n3312,0.0,0.0,7.2353999999999985,0.0,1.0,wind onshore,wind,wind onshore,48.545705,11.778717,,,,,,operating,
1039,p3074,n3313,0.0,0.0,3.0,0.0,1.0,wind onshore,wind,wind onshore,48.322474,11.681213,,,,,,operating,
1040,p3075,n3314,0.0,0.0,1.50258,0.0,1.0,wind onshore,wind,wind onshore,48.266740999999996,11.589203,,,,,,operating,
1041,p3076,n3315,0.0,0.0,0.09328,0.0,1.0,wind onshore,wind,wind onshore,48.314254999999996,11.825409,,,,,,operating,
1042,p3077,n3316,0.0,0.0,4.069299999999999,0.0,1.0,wind onshore,wind,wind onshore,48.86832800000001,11.841888,,,,,,operating,
1043,p3094,n3464,0.0,0.0,0.01,0.0,1.0,wind onshore,wind,wind onshore,48.762526,8.245239,,,,,,operating,
1044,p3095,n3465,0.0,0.0,0.00075,0.0,1.0,wind onshore,wind,wind onshore,48.992834,8.423766999999991,,,,,,operating,
1045,p3096,n3466,0.0,0.0,23.11,0.0,1.0,wind onshore,wind,wind onshore,49.019,8.326,,,,,,operating,
1046,p3097,n3467,0.0,0.0,3.0,0.0,1.0,wind onshore,wind,wind onshore,48.999,8.326,,,,,,operating,
1047,p3101,n3471,0.0,0.0,28.75,0.0,1.0,wind onshore,wind,wind onshore,48.781533,8.567962999999981,,,,,,operating,
1048,p3102,n3472,0.0,0.0,12.3335,0.0,1.0,wind onshore,wind,wind onshore,48.516604,8.749236999999999,,,,,,operating,
