,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
808,l9614_2,n4603,n6854,0.2986766881579631,491.5560191880474,True,11123.262269653798,Trier,,220,0.301,1900,2.0,ac
809,l554_2,n5651,n7264,0.44491896573968026,491.5560191880474,True,7467.11062471646,Emden,,220,0.301,1900,2.0,ac
810,l557_2,n4719,n7266,0.3607458051556003,491.5560191880474,True,9209.41862312061,Rheinau,,220,0.301,1900,2.0,ac
811,l9618_2,n4610,n7268,0.12625003371786084,491.5560191880474,True,26314.9168232073,Homburg,,220,0.301,1900,2.0,ac
812,l9617_2,n4605,n7268,0.4363798811783432,491.5560191880474,True,7613.22709755003,Otterbach,,220,0.301,1900,2.0,ac
813,l691_2,n6846,n7270,0.0710073629353103,491.5560191880474,True,46787.530178233705,,,220,0.301,1900,2.0,ac
814,l9602_2,n4545,n7610,0.046958067448707605,491.5560191880474,True,70749.48601412389,Neuenhagen,,220,0.301,1900,2.0,ac
815,l9312_2,n5537,n7610,0.3964223214178149,491.5560191880474,True,8380.6056236452,Hennigsdorf,,220,0.301,1900,2.0,ac
816,l9603_2,n4533,n7610,0.06682703340887601,491.5560191880474,True,49714.2992400342,Wustermark,,220,0.301,1900,2.0,ac
817,l683_2,n3469,n7649,0.5061214302634673,491.5560191880474,True,6564.1542474958715,Beuren,,220,0.301,1900,2.0,ac
818,l848_2,n3458,n7649,0.051713038323063384,491.5560191880474,True,64244.1296034029,Gurtweil,,220,0.301,1900,2.0,ac
819,l998_2,n3468,n7649,0.5238555235380955,491.5560191880474,True,6341.93778042893,Stockach,,220,0.301,1900,2.0,ac
820,l667_2,n4610,n7652,0.21400837444044285,491.5560191880474,True,15523.9679049905,Homburg,,220,0.301,1900,2.0,ac
821,l881_2,n4505,n7720,0.02065714600300373,491.5560191880474,True,160828.564397499,Wolmirstedt,,220,0.301,1900,2.0,ac
822,l7309_2,n5546,n7720,0.15562596497270553,491.5560191880474,True,21347.7175019946,Güstrow,,220,0.301,1900,2.0,ac
823,l6935_2,n6839,n7723,0.18463925866424008,491.5560191880474,True,17993.243475127,,,220,0.301,1900,2.0,ac
824,l900_2,n5553,n7726,0.2872749674028103,491.5560191880474,True,11564.7359261701,Windpark Bertikow,,220,0.301,1900,2.0,ac
825,l977_2,n5535,n7726,0.11096413053819486,491.5560191880474,True,29939.9375284527,Pasewalk,,220,0.301,1900,2.0,ac
826,l1036_2,n4678,n7795,0.442463474929529,491.5560191880474,True,7508.5500260598,Altenkleusheim,,220,0.301,1900,2.0,ac
827,l535_2,n4685,n7795,0.1811773852917868,491.5560191880474,True,18337.0520049294,Setzer Wiese,,220,0.301,1900,2.0,ac
828,l695_2,n4683,n7795,0.2694063903178262,491.5560191880474,True,12331.7755465758,Eiserfeld,,220,0.301,1900,2.0,ac
829,l927_2,n4787,n7823,0.09918260330065776,491.5560191880474,True,33496.389746311404,Quint,,220,0.301,1900,2.0,ac
830,l887_2,n4599,n7823,0.260104709026987,491.5560191880474,True,12772.775812636,Saarwellingen,,220,0.301,1900,2.0,ac
831,l1015_2,n4580,n7823,0.2604482295494939,491.5560191880474,True,12755.929045704199,Diefflen,,220,0.301,1900,2.0,ac
832,l565_2,n4748,n7852,0.0940888354432265,491.5560191880474,True,35309.8124826647,Paderborn-Süd,,220,0.301,1900,2.0,ac
833,l860_2,n4644,n7872,0.26687570542925776,491.5560191880474,True,12448.713272228799,Gersteinwerk,,220,0.301,1900,2.0,ac
834,l1025_2,n5666,n7879,0.2260414204179006,491.5560191880474,True,14697.567950469,Sottrum,,220,0.301,1900,2.0,ac
835,l570_2,n5662,n7879,0.2314515860174972,491.5560191880474,True,14354.013266348798,Blockland,,220,0.301,1900,2.0,ac
836,l1043_2,n4755,n7884,0.3677176593746096,491.5560191880474,True,9034.80986434785,Meißen,,220,0.301,1900,2.0,ac
837,l711_2,n4589,n7884,0.3344878251625299,491.5560191880474,True,9932.37686483302,Veltheim,,220,0.301,1900,2.0,ac
838,l946_2,n4744,n7884,0.11316452816977468,491.5560191880474,True,29357.7783599152,Bechterdissen,,220,0.301,1900,2.0,ac
839,l689_2,n4720,n7888,0.22286411834260425,491.5560191880474,True,14907.1064508706,BASF,,220,0.301,1900,2.0,ac
840,l559_2,n4520,n7892,0.10953992150382126,491.5560191880474,True,30329.2086629506,Röhrsdorf,,220,0.301,1900,2.0,ac
841,l560_2,n4513,n7892,0.06371964925284418,491.5560191880474,True,52138.6915208786,Weida,,220,0.301,1900,2.0,ac
842,l987_2,n4524,n7892,0.4402984120362927,491.5560191880474,True,7545.471537923191,Eula,,220,0.301,1900,2.0,ac
843,l914_2,n5546,n7901,0.043374585281788856,491.5560191880474,True,76594.602913875,Güstrow,,220,0.301,1900,2.0,ac
844,l974_2,n5535,n7901,0.05514197997014928,491.5560191880474,True,60249.1810778486,Pasewalk,,220,0.301,1900,2.0,ac
845,l693_2,n4500,n7910,0.022532828280923543,491.5560191880474,True,147440.840306109,Ludersheim,,220,0.301,1900,2.0,ac
846,l833_2,n4735,n7910,0.4893727375477197,491.5560191880474,True,6788.81122978099,Trennfeld,,220,0.301,1900,2.0,ac
847,l1024_2,n4761,n7938,0.21076219494049864,491.5560191880474,True,15763.069544566799,Hardegsen,,220,0.301,1900,2.0,ac
848,l705_2,n4593,n7938,0.27485381282056165,491.5560191880474,True,12087.367834266,Erzhausen,,220,0.301,1900,2.0,ac
849,l710_2,n4763,n7938,0.14104387160016907,491.5560191880474,True,23554.7925515726,Godenau,,220,0.301,1900,2.0,ac
850,l1026_2,n5657,n7952,0.2126980912406171,491.5560191880474,True,15619.6001423176,Conneforde,,220,0.301,1900,2.0,ac
851,l713_2,n5644,n7952,0.2374870758742248,491.5560191880474,True,13989.2207775219,Huntorf,,220,0.301,1900,2.0,ac
852,l941_2,n3505,n7975,0.3532504714674287,491.5560191880474,True,9404.825766860871,Oberwald,,220,0.301,1900,2.0,ac
853,l688_2,n3466,n7975,0.17288309512068298,491.5560191880474,True,19216.7958000375,Karlsruhe West,,220,0.301,1900,2.0,ac
854,l1012_2,n3471,n7975,0.2861832601013123,491.5560191880474,True,11608.852086724099,Birkenfeld,,220,0.301,1900,2.0,ac
855,l684_2,n3303,n7984,0.06268963511192023,491.5560191880474,True,52995.349714213095,Altheim,,220,0.301,1900,2.0,ac
856,l990_2,n3318,n7984,0.13690156375546322,491.5560191880474,True,24267.5031977496,Pirach,,220,0.301,1900,2.0,ac
857,l575_2,n4545,n7989,0.04297641399062716,491.5560191880474,True,77304.24266987901,Neuenhagen,,220,0.301,1900,2.0,ac
858,l728_2,n5540,n7989,0.15306225745329224,491.5560191880474,True,21705.2798742788,Vierraden,,220,0.301,1900,2.0,ac
859,l978_2,n7726,n7989,0.4102180043723482,491.5560191880474,True,8098.76480505976,,,220,0.301,1900,2.0,ac
860,l1035_2,n4683,n7996,0.43227381353130734,491.5560191880474,True,7685.543357513629,Eiserfeld,,220,0.301,1900,2.0,ac
861,l891_2,n4685,n7996,0.11844428770549315,491.5560191880474,True,28049.1292621328,Setzer Wiese,,220,0.301,1900,2.0,ac
862,l832_2,n4680,n7996,0.3408916817688965,491.5560191880474,True,9745.79115270085,Dauersberg,,220,0.301,1900,2.0,ac
863,l894_2,n4515,n8016,0.32891307494392075,491.5560191880474,True,10100.7207961528,Remptendorf,,220,0.301,1900,2.0,ac
864,l520_2,n5683,n8043,0.2611502296181676,491.5560191880474,True,12721.6397284818,Kiel/West,,220,0.301,1900,2.0,ac
865,l571_2,n5678,n8043,0.16759420556972995,491.5560191880474,True,19823.233893551,Audorf,,220,0.301,1900,2.0,ac
866,l970_2,n5684,n8043,0.468058197004658,491.5560191880474,True,7097.961658343871,Kiel-Süd,,220,0.301,1900,2.0,ac
867,l654_2,n3489,n8045,0.07250723483774943,491.5560191880474,True,45819.6915610821,Memmingen,,220,0.301,1900,2.0,ac
868,l534_2,n4702,n8055,0.1796403229193759,491.5560191880474,True,18493.9499229451,Hesseln,,220,0.301,1900,2.0,ac
869,l1027_2,n5645,n8060,0.3095929126277545,491.5560191880474,True,10731.0568191437,Farge,,220,0.301,1900,2.0,ac
870,l568_2,n7879,n8060,0.10584896228782137,491.5560191880474,True,31386.789859865,,,220,0.301,1900,2.0,ac
871,l969_2,n7952,n8060,0.1816601640210112,491.5560191880474,True,18288.3195890342,,,220,0.301,1900,2.0,ac
872,l744_2,n3493,n3497,0.2821177542755237,1698.1026117405277,True,14409.021016226001,Niederstotzingen,Rotensohl,380,0.246,1900,2.0,ac
873,l746_2,n3306,n3308,0.12907039006716448,1698.1026117405277,True,31494.7576147494,Oberbachern,Oberbrunn,380,0.246,1900,2.0,ac
874,l835_2,n3306,n3309,0.3890714542942244,1698.1026117405277,True,10448.056791471601,Oberbachern,Menzing,380,0.246,1900,2.0,ac
875,l745_2,n3496,n3497,0.19796901979400736,1698.1026117405277,True,20533.7211581706,Goldshöfe,Rotensohl,380,0.246,1900,2.0,ac
876,l747_2,n3305,n3312,0.1190714476764212,1698.1026117405277,True,34139.5080830236,Irsching,Zolling,380,0.246,1900,2.0,ac
877,l579_2,n3314,n3315,0.1765128481548417,1698.1026117405277,True,23029.7153600997,Föhring,Ottenhofen,380,0.246,1900,2.0,ac
878,l827_2,n3313,n3315,0.3810864804984671,1698.1026117405277,True,10666.9768108524,Neufinsing,Ottenhofen,380,0.246,1900,2.0,ac
879,l748_2,n3319,n3322,0.07136927842379696,1698.1026117405277,True,56957.8499346447,Isar,Pleinting,380,0.246,1900,2.0,ac
880,l963_2,n3322,n3324,0.15858696934039349,1698.1026117405277,True,25632.879342572203,Pleinting,Plattling,380,0.246,1900,2.0,ac
881,l6683_2,n3453,n3457,0.31445980577640803,1698.1026117405277,True,12927.0595978708,Wehr,Kühmoos,380,0.246,1900,2.0,ac
882,l660_2,n3472,n3473,0.12597162457923947,1698.1026117405277,True,32269.4945308853,Oberjettingen,Engstlatt,380,0.246,1900,2.0,ac
883,l731_2,n3461,n3477,0.03660875081363156,1698.1026117405277,True,111040.13548839401,Tiengen,Herbertingen,380,0.246,1900,2.0,ac
884,l577_2,n3477,n3478,0.10230899095325408,1698.1026117405277,True,39732.975689926,Herbertingen,Grünkraut,380,0.246,1900,2.0,ac
885,l742_2,n3476,n3485,0.1498183432849931,1698.1026117405277,True,27133.1304383319,Delmensingen,Laichingen,380,0.246,1900,2.0,ac
886,l7213_2,n3480,n3486,0.18607358013185746,1698.1026117405277,True,21846.4149909186,Wendlingen,Bünzwangen,380,0.246,1900,2.0,ac
887,l741_2,n3476,n3493,0.11023403562046652,1698.1026117405277,True,36876.4567814822,Delmensingen,Niederstotzingen,380,0.246,1900,2.0,ac
888,l740_2,n3476,n3495,0.2394678370232408,1698.1026117405277,True,16975.3095068545,Delmensingen,Vöhringen,380,0.246,1900,2.0,ac
889,l636_2,n3306,n3501,0.08756903329804247,1698.1026117405277,True,46420.983506476296,Oberbachern,Meitingen,380,0.246,1900,2.0,ac
890,l663_2,n3500,n3501,0.11113828467302103,1698.1026117405277,True,36576.42064898,Oberottmarshausen,Meitingen,380,0.246,1900,2.0,ac
891,l844_2,n3501,n3502,0.2845662514261001,1698.1026117405277,True,14285.041286641,Meitingen,Gersthofen,380,0.246,1900,2.0,ac
892,l546_2,n3480,n3503,0.4656933949094803,1698.1026117405277,True,8729.00645540968,Wendlingen,Altbach,380,0.246,1900,2.0,ac
893,l1000_2,n3484,n3503,0.5354492391516474,1698.1026117405277,True,7591.83196683042,Endersbach,Altbach,380,0.246,1900,2.0,ac
894,l799_2,n4502,n4506,0.04192998573153076,1698.1026117405277,True,96948.2955809749,Klostermansfeld,Wolmirstedt,380,0.246,1900,2.0,ac
895,l800_2,n4504,n4506,0.08546608375354403,1698.1026117405277,True,47563.2025228714,Helmstedt,Wolmirstedt,380,0.246,1900,2.0,ac
896,l777_2,n4499,n4509,0.09410043789158076,1698.1026117405277,True,43198.955727391,Redwitz,Mechlenreuth,380,0.246,1900,2.0,ac
897,l808_2,n4509,n4510,0.05317784369620879,1698.1026117405277,True,76442.3746406309,Mechlenreuth,Etzenricht,380,0.246,1900,2.0,ac
898,l580_2,n3324,n4512,0.04937572834961492,1698.1026117405277,True,82328.72276076929,Plattling,Schwandorf,380,0.246,1900,2.0,ac
899,l809_2,n4510,n4512,0.10537743465215783,1698.1026117405277,True,38576.0069394825,Etzenricht,Schwandorf,380,0.246,1900,2.0,ac
900,l769_2,n4499,n4516,0.07048092481794027,1698.1026117405277,True,57675.756396598605,Redwitz,Remptendorf,380,0.246,1900,2.0,ac
901,l6526_2,n4534,n4536,0.040128323953737305,1698.1026117405277,True,101301.032534849,Wustermark,Thyrow,380,0.246,1900,2.0,ac
902,l982_2,n4536,n4537,0.07931064814269308,1698.1026117405277,True,51254.664355949004,Thyrow,Ragow,380,0.246,1900,2.0,ac
903,l940_2,n4525,n4539,0.06947348972800295,1698.1026117405277,True,58512.1125528835,Eula,Streumen,380,0.246,1900,2.0,ac
904,l591_2,n4537,n4539,0.043765021683771034,1698.1026117405277,True,92883.323119977,Ragow,Streumen,380,0.246,1900,2.0,ac
905,l812_2,n4521,n4539,0.0565242619527879,1698.1026117405277,True,71916.73999745179,Röhrsdorf,Streumen,380,0.246,1900,2.0,ac
906,l816_2,n4539,n4540,0.03611956749382854,1698.1026117405277,True,112544.001284098,Streumen,Preilack,380,0.246,1900,2.0,ac
907,l817_2,n4537,n4540,0.08538778108571944,1698.1026117405277,True,47606.819134059406,Ragow,Preilack,380,0.246,1900,2.0,ac
908,l880_2,n4540,n4547,0.09220375552561337,1698.1026117405277,True,44087.5821948193,Preilack,Graustein,380,0.246,1900,2.0,ac
909,l814_2,n4507,n4548,0.12393966287034305,1698.1026117405277,True,32798.5453265196,Schmölln,Bärwalde,380,0.246,1900,2.0,ac
910,l815_2,n4539,n4548,0.04434722947282007,1698.1026117405277,True,91663.9144931911,Streumen,Bärwalde,380,0.246,1900,2.0,ac
911,l895_2,n4547,n4548,0.19843495997164304,1698.1026117405277,True,20485.5064399308,Graustein,Bärwalde,380,0.246,1900,2.0,ac
912,l590_2,n4507,n4549,0.0856008340359353,1698.1026117405277,True,47488.3299466451,Schmölln,Hagenwerder,380,0.246,1900,2.0,ac
913,l9291_2,n4498,n4551,0.4020307568638212,1698.1026117405277,True,10111.2678097498,Reuter West,Reuter,380,0.246,1900,2.0,ac
914,l6480_2,n4528,n4551,0.22288332375243347,1698.1026117405277,True,18238.4244005699,Teufelsbruch,Reuter,380,0.246,1900,2.0,ac
915,l846_2,n4546,n4552,0.23213389790056024,1698.1026117405277,True,17511.6201777125,Neuenhagen,Marzahn,380,0.246,1900,2.0,ac
916,l5600_2,n4544,n4552,0.29805602006234355,1698.1026117405277,True,13638.5121480057,Friedrichshain,Marzahn,380,0.246,1900,2.0,ac
917,l11442_2,n4542,n4552,0.16016839089116042,1698.1026117405277,True,25379.793277493998,Wuhlheide,Marzahn,380,0.246,1900,2.0,ac
918,l942_2,n4525,n4553,0.1052113004879404,1698.1026117405277,True,38636.9204786367,Eula,Pulgar,380,0.246,1900,2.0,ac
919,l943_2,n4496,n4553,0.4649628337456155,1698.1026117405277,True,8742.72168736505,Lippendorf,Pulgar,380,0.246,1900,2.0,ac
920,l961_2,n4518,n4553,0.04803669107597505,1698.1026117405277,True,84623.66077582691,Vieselbach,Pulgar,380,0.246,1900,2.0,ac
921,l6696_2,n4516,n4554,0.09675824745966173,1698.1026117405277,True,42012.3426904896,Remptendorf,Altenfeld,380,0.246,1900,2.0,ac
922,l918_2,n4540,n4555,0.265275511602071,1698.1026117405277,True,15323.8443528263,Preilack,Jänschwalde,380,0.246,1900,2.0,ac
923,l916_2,n4540,n4555,0.21037640313220107,1698.1026117405277,True,19322.7024983977,Preilack,Jänschwalde,380,0.246,1900,2.0,ac
924,l917_2,n4540,n4555,0.2394928336780892,1698.1026117405277,True,16973.537737962,Preilack,Jänschwalde,380,0.246,1900,2.0,ac
925,l919_2,n4547,n4556,0.2446774789142296,1698.1026117405277,True,16613.873366871998,Graustein,Schwarze Pumpe,380,0.246,1900,2.0,ac
926,l921_2,n4548,n4557,0.2367642944219936,1698.1026117405277,True,17169.1456278506,Bärwalde,Boxberg,380,0.246,1900,2.0,ac
927,l920_2,n4548,n4557,0.2536900468213519,1698.1026117405277,True,16023.6505189701,Bärwalde,Boxberg,380,0.246,1900,2.0,ac
928,l875_2,n4518,n4561,0.0740835641305796,1698.1026117405277,True,54871.0189380396,Vieselbach,Lauchstädt,380,0.246,1900,2.0,ac
929,l783_2,n4502,n4561,0.11859437725646466,1698.1026117405277,True,34276.8413178283,Klostermansfeld,Lauchstädt,380,0.246,1900,2.0,ac
930,l6695_2,n4497,n4561,0.4203444787325428,1698.1026117405277,True,9670.73639854566,Schkopau,Lauchstädt,380,0.246,1900,2.0,ac
931,l6481_2,n4544,n4576,0.1698673333283705,1698.1026117405277,True,23930.6791409292,Friedrichshain,Mitte,380,0.246,1900,2.0,ac
932,l752_2,n4602,n4604,0.0741985849430399,1698.1026117405277,True,54785.9592406933,Niederstedem,Dahlem,380,0.246,1900,2.0,ac
933,l902_2,n4613,n4615,0.2525340532609005,1698.1026117405277,True,16096.999980461202,Weißenthurm,Koblenz,380,0.246,1900,2.0,ac
934,l756_2,n4619,n4620,0.2631472310367019,1698.1026117405277,True,15447.7804474391,Marxheim,Bischofsheim,380,0.246,1900,2.0,ac
935,l671_2,n4625,n4627,0.31039466025706824,1698.1026117405277,True,13096.3614098253,Zukunft,Oberzier,380,0.246,1900,2.0,ac
936,l760_2,n4604,n4627,0.07712297794911391,1698.1026117405277,True,52708.5540328673,Dahlem,Oberzier,380,0.246,1900,2.0,ac
937,l758_2,n4627,n4628,0.19827178617667265,1698.1026117405277,True,20502.3656103259,Oberzier,Paffendorf,380,0.246,1900,2.0,ac
938,l763_2,n4628,n4630,0.2560581150356501,1698.1026117405277,True,15875.461122724199,Paffendorf,Rommerskirchen,380,0.246,1900,2.0,ac
939,l525_2,n4635,n4637,0.2730009191501397,1698.1026117405277,True,14890.208659593898,Gohrpunkt,Osterath,380,0.246,1900,2.0,ac
940,l762_2,n4630,n4651,0.17817262014038074,1698.1026117405277,True,22815.1814078038,Rommerskirchen,Opladen,380,0.246,1900,2.0,ac
941,l766_2,n4653,n4658,0.2031496983301435,1698.1026117405277,True,20010.0747567949,Sechtem,Ließem,380,0.246,1900,2.0,ac
942,l751_2,n4613,n4658,0.11691976409928027,1698.1026117405277,True,34767.780124451405,Weißenthurm,Ließem,380,0.246,1900,2.0,ac
943,l765_2,n4657,n4660,0.3149541389991519,1698.1026117405277,True,12906.7700565048,Siegburg,Bollenacker,380,0.246,1900,2.0,ac
944,l764_2,n4639,n4664,0.26802525533808624,1698.1026117405277,True,15166.6328804682,Mündelheim,Selbeck,380,0.246,1900,2.0,ac
945,l840_2,n4647,n4677,0.6254827633918835,1698.1026117405277,True,6499.04503900715,Dortmund,Pöppinghausen,380,0.246,1900,2.0,ac
946,l948_2,n4621,n4681,0.07769124420360522,1698.1026117405277,True,52323.021623302404,Limburg,Dauersberg,380,0.246,1900,2.0,ac
947,l749_2,n4647,n4690,0.3653499607695161,1698.1026117405277,True,11126.42968907,Dortmund,Garenfeld,380,0.246,1900,2.0,ac
948,l604_2,n4705,n4707,0.22765235126093844,1698.1026117405277,True,17856.3525827462,Westerkappeln,Lüstringen,380,0.246,1900,2.0,ac
949,l729_2,n3483,n4708,0.06117639648636813,1698.1026117405277,True,66447.8603494129,Hoheneck,Neurott,380,0.246,1900,2.0,ac
950,l952_2,n4619,n4718,0.2773288018171749,1698.1026117405277,True,14657.8380022942,Marxheim,Kelsterbach,380,0.246,1900,2.0,ac
951,l898_2,n4619,n4726,0.26664331086874304,1698.1026117405277,True,15245.237681614099,Marxheim,Kriftel,380,0.246,1900,2.0,ac
952,l768_2,n4693,n4728,0.06462949005046367,1698.1026117405277,True,62897.6129508752,Lippborg,Arpe,380,0.246,1900,2.0,ac
953,l750_2,n4728,n4731,0.11564810334472606,1698.1026117405277,True,35150.0848940804,Arpe,Nehden,380,0.246,1900,2.0,ac
954,l584_2,n4737,n4740,0.12428433508818156,1698.1026117405277,True,32707.5865797753,Borken,Mecklar,380,0.246,1900,2.0,ac
955,l781_2,n4715,n4740,0.11230940570148502,1698.1026117405277,True,36195.0152350664,Dipperz,Mecklar,380,0.246,1900,2.0,ac
956,l779_2,n4737,n4741,0.15422425098654713,1698.1026117405277,True,26357.9860132444,Borken,Bergshausen,380,0.246,1900,2.0,ac
957,l549_2,n4591,n4743,0.16773039946675836,1698.1026117405277,True,24235.562923178597,Landesbergen,Ovenstädt,380,0.246,1900,2.0,ac
958,l544_2,n4743,n4751,0.1088417410427644,1698.1026117405277,True,37348.1773762635,Ovenstädt,Eickum,380,0.246,1900,2.0,ac
959,l884_2,n4745,n4751,0.3405197974685279,1698.1026117405277,True,11937.7512867874,Bechterdissen,Eickum,380,0.246,1900,2.0,ac
960,l538_2,n4745,n4754,0.09849598960295176,1698.1026117405277,True,41271.1285687177,Bechterdissen,Elsen,380,0.246,1900,2.0,ac
961,l837_2,n4758,n4759,0.34156029296866114,1698.1026117405277,True,11901.385301773,Bergrheinfeld,Grafenrheinfeld,380,0.246,1900,2.0,ac
962,l774_2,n4760,n4765,0.11254803605150752,1698.1026117405277,True,36118.2726329062,Raitersaich,Kriegenbrunn,380,0.246,1900,2.0,ac
963,l583_2,n4765,n4766,0.08508246624229805,1698.1026117405277,True,47777.6541976354,Kriegenbrunn,Würgau,380,0.246,1900,2.0,ac
964,l776_2,n4757,n4766,0.2294915167009035,1698.1026117405277,True,17713.2501839032,Oberhaid,Würgau,380,0.246,1900,2.0,ac
965,l795_2,n4592,n4770,0.082819830174041,1698.1026117405277,True,49082.9387341662,Grohnde,Algermissen,380,0.246,1900,2.0,ac
966,l796_2,n4770,n4772,0.1456825066117721,1698.1026117405277,True,27903.4233069547,Algermissen,Klein Ilsede,380,0.246,1900,2.0,ac
967,l801_2,n4504,n4773,0.15380178925408006,1698.1026117405277,True,26430.385954035097,Helmstedt,Hattorf,380,0.246,1900,2.0,ac
968,l794_2,n4773,n4776,0.12268224597771946,1698.1026117405277,True,33134.7100634656,Hattorf,Wahle,380,0.246,1900,2.0,ac
969,l775_2,n4757,n4777,0.10693029383031788,1698.1026117405277,True,38015.7998710553,Oberhaid,Eltmann,380,0.246,1900,2.0,ac
970,l7480_2,n4759,n4777,0.3174748490170683,1698.1026117405277,True,12804.2919399513,Grafenrheinfeld,Eltmann,380,0.246,1900,2.0,ac
971,l826_2,n4705,n4778,0.2433725530784327,1698.1026117405277,True,16702.954375863603,Westerkappeln,Ibbenbüren,380,0.246,1900,2.0,ac
972,l533_2,n4741,n4780,0.07897801591716376,1698.1026117405277,True,51470.533960616696,Bergshausen,Würgassen,380,0.246,1900,2.0,ac
973,l938_2,n4729,n4782,0.27939222106449085,1698.1026117405277,True,14549.584218625,Karben,Frankfurt-Südwest,380,0.246,1900,2.0,ac
974,l7497_2,n4554,n4783,0.34804029510986245,1698.1026117405277,True,11679.7988839865,Altenfeld,Goldisthal,380,0.246,1900,2.0,ac
975,l581_2,n4727,n4784,0.285937902118943,1698.1026117405277,True,14216.515615042701,Dillenburg,Aßlar,380,0.246,1900,2.0,ac
976,l767_2,n4681,n4784,0.08339129058247335,1698.1026117405277,True,48746.585189087695,Dauersberg,Aßlar,380,0.246,1900,2.0,ac
977,l924_2,n4625,n4786,0.2438363668203389,1698.1026117405277,True,16671.1828240193,Zukunft,Verlautenheide,380,0.246,1900,2.0,ac
978,l861_2,n4747,n4790,0.24443254587801294,1698.1026117405277,True,16630.5212581438,Gütersloh,Enniger,380,0.246,1900,2.0,ac
979,l588_2,n4780,n4791,0.1544736497058372,1698.1026117405277,True,26315.4308721748,Würgassen,Vörden,380,0.246,1900,2.0,ac
980,l964_2,n4592,n4791,0.17910684580184666,1698.1026117405277,True,22696.1768669849,Grohnde,Vörden,380,0.246,1900,2.0,ac
981,l770_2,n3488,n4846,0.4678629645606206,1698.1026117405277,True,8688.52839041035,Neckarwestheim,GKN 2,380,0.246,1900,2.0,ac
982,l6687_2,n4588,n4848,0.06566099499156525,1698.1026117405277,True,61909.5195089367,Biblis,Waldlaubershaim,380,0.246,1900,2.0,ac
983,l853_2,n3475,n4852,0.09708009947779643,1698.1026117405277,True,41873.0581475788,Pulverdingen,Großgartach,380,0.246,1900,2.0,ac
984,l7251_2,n4714,n4852,0.10721488449074468,1698.1026117405277,True,37914.8909194359,Kupferzell,Großgartach,380,0.246,1900,2.0,ac
985,l690_2,n4712,n4852,0.2696793639553637,1698.1026117405277,True,15073.6066371001,Hüffenhardt,Großgartach,380,0.246,1900,2.0,ac
986,l968_2,n4597,n4854,0.0959741329622701,1698.1026117405277,True,42355.5860828102,Aschaffenburg,Bergrheinfeld/West,380,0.246,1900,2.0,ac
987,l842_2,n5542,n5545,0.2702853035204083,1698.1026117405277,True,15039.8138465548,Rostock,Bentwisch,380,0.246,1900,2.0,ac
988,l819_2,n5545,n5547,0.11388403534317824,1698.1026117405277,True,35694.5610344497,Bentwisch,Güstrow,380,0.246,1900,2.0,ac
989,l975_2,n5550,n5552,0.07828106817297123,1698.1026117405277,True,51928.783616292996,Siedenbrünzow,Lubmin,380,0.246,1900,2.0,ac
990,l960_2,n4506,n5556,0.07087926650305394,1698.1026117405277,True,57351.6184769118,Wolmirstedt,Stendal West,380,0.246,1900,2.0,ac
991,l11463_2,n5654,n5658,0.13337750612870272,1698.1026117405277,True,30477.707736445,Maade,Conneforde,380,0.246,1900,2.0,ac
992,l788_2,n5650,n5658,0.0717599101442704,1698.1026117405277,True,56647.7946005493,Diele,Conneforde,380,0.246,1900,2.0,ac
993,l789_2,n5658,n5661,0.21902303996154168,1698.1026117405277,True,18559.876856427,Conneforde,Unterweser,380,0.246,1900,2.0,ac
994,l787_2,n4591,n5667,0.051107013802001784,1698.1026117405277,True,79539.780315775,Landesbergen,Sottrum,380,0.246,1900,2.0,ac
995,l6805_2,n5667,n5671,0.08953083258956482,1698.1026117405277,True,45403.807077745194,Sottrum,Dollern,380,0.246,1900,2.0,ac
996,l797_2,n4776,n5673,0.04643072534398759,1698.1026117405277,True,87550.6600487105,Wahle,Stadorf,380,0.246,1900,2.0,ac
997,l7306_2,n5671,n5677,0.1657842195423428,1698.1026117405277,True,24520.0698934331,Dollern,Hamburg-Süd,380,0.246,1900,2.0,ac
998,l792_2,n5668,n5679,0.07597854510207068,1698.1026117405277,True,53502.4807983026,Wilster,Audorf,380,0.246,1900,2.0,ac
999,l805_2,n5677,n5682,0.11814781246073708,1698.1026117405277,True,34406.397932737,Hamburg-Süd,Hamburg-Ost,380,0.246,1900,2.0,ac
1000,l806_2,n5681,n5682,0.1373323451968708,1698.1026117405277,True,29600.0235383669,unknown,Hamburg-Ost,380,0.246,1900,2.0,ac
1001,l803_2,n5682,n5685,0.19113971363619175,1698.1026117405277,True,21267.378573893602,Hamburg-Ost,Krümmel,380,0.246,1900,2.0,ac
1002,l959_2,n5534,n5685,0.0570445333060337,1698.1026117405277,True,71260.827546757,Görries,Krümmel,380,0.246,1900,2.0,ac
1003,l807_2,n5685,n5686,0.21344326419891596,1698.1026117405277,True,19045.0641094869,Krümmel,Lüneburg,380,0.246,1900,2.0,ac
1004,l793_2,n5673,n5686,0.14115556938887633,1698.1026117405277,True,28798.301533590402,Stadorf,Lüneburg,380,0.246,1900,2.0,ac
1005,l896_2,n5688,n5690,0.34833317776494965,1698.1026117405277,True,11669.9783709651,Herrenwyk,Siems,380,0.246,1900,2.0,ac
1006,l871_2,n5650,n5692,0.1922228600940508,1698.1026117405277,True,21147.5401438599,Diele,Rhede,380,0.246,1900,2.0,ac
