timestep,node,price
20,n3323,60.351198692655814
21,n3323,48.09799071380322
22,n3323,45.30391467001148
23,n3323,44.780770432222546
24,n3323,44.69465329957924
25,n3323,44.623386058473905
26,n3323,44.42661453879274
27,n3323,44.42661453879274
28,n3323,44.890863706956736
29,n3323,45.81742287965776
30,n3323,58.31241478111873
31,n3323,65.42124126668467
32,n3323,66.53395516251248
33,n3323,65.51325393527269
34,n3323,64.66672324909814
35,n3323,60.351198692655814
36,n3323,60.35394700073152
37,n3323,60.351198692655814
38,n3323,60.351198692655814
39,n3323,60.351198692655814
40,n3323,64.66672324909814
41,n3323,65.66854980199085
42,n3323,65.51325393527269
43,n3323,64.86982374420516
44,n3323,60.351198692655814
45,n3323,46.56905483116091
46,n3323,45.20212599830349
47,n3323,45.03254222838237
48,n3323,44.629770065969005
49,n3323,44.42641749286015
1,n3324,31.042690548881396
2,n3324,30.795934927255683
3,n3324,32.2244818768022
4,n3324,43.252292585275455
5,n3324,49.30874685205503
6,n3324,59.677008343592924
7,n3324,64.67342861537854
8,n3324,64.41941682445898
9,n3324,64.41941682445898
10,n3324,64.14574200785219
11,n3324,63.26274453465538
12,n3324,59.7690869378133
13,n3324,59.7690869378133
14,n3324,59.7690869378133
15,n3324,60.5741256963068
16,n3324,63.976992050394685
17,n3324,65.2980095833025
18,n3324,64.95955713176667
19,n3324,64.18056627883412
20,n3324,59.7690869378133
21,n3324,47.90609988013365
22,n3324,45.18162801444877
23,n3324,44.65883378273998
24,n3324,44.961100346853165
25,n3324,45.03778924023094
26,n3324,45.25224224803533
27,n3324,45.25224224803533
28,n3324,45.40326671291747
29,n3324,46.27837827848583
30,n3324,59.93578867856641
31,n3324,64.8499852085759
32,n3324,65.80721384941981
33,n3324,64.81489121915519
34,n3324,63.976992050394685
35,n3324,59.7690869378133
36,n3324,59.76870929313376
37,n3324,59.7690869378133
38,n3324,59.7690869378133
39,n3324,59.7690869378133
40,n3324,63.976992050394685
41,n3324,64.96586938869038
42,n3324,64.81489121915519
43,n3324,64.18111082974033
44,n3324,59.7690869378133
45,n3324,46.41525183898938
46,n3324,45.06847438319342
47,n3324,45.05586727677224
48,n3324,45.03085065862834
49,n3324,45.51105402919273
1,n3453,30.419895733721454
2,n3453,30.185577242850094
3,n3453,33.00183201753452
4,n3453,40.402198440126995
5,n3453,44.04652359280577
6,n3453,48.51398566379577
7,n3453,63.98929260014092
8,n3453,66.77379181379749
9,n3453,66.77379181379749
10,n3453,66.53339818929867
11,n3453,65.63687939530514
12,n3453,61.762485270325975
13,n3453,61.762485270325975
14,n3453,61.762485270325975
15,n3453,62.67625544774634
16,n3453,66.33892514990622
17,n3453,67.73681354096112
18,n3453,67.45051085384421
19,n3453,66.53946206919862
20,n3453,61.762485270325975
21,n3453,48.56321574264587
22,n3453,45.600389555097884
23,n3453,45.07639675364592
24,n3453,44.12374329182444
25,n3453,43.718038273764975
26,n3453,42.5983257917579
27,n3453,42.5983257917579
28,n3453,43.76581350711451
29,n3453,44.81440258789125
30,n3453,55.43442752182149
31,n3453,66.83085640167853
32,n3453,68.29588532810985
33,n3453,67.20638230693453
34,n3453,66.33892514990622
35,n3453,61.762485270325975
36,n3453,61.772812217948506
37,n3453,61.762485270325975
38,n3453,61.762485270325975
39,n3453,61.762485270325975
40,n3453,66.33892514990622
41,n3453,67.37214610877007
42,n3453,67.20638230693453
43,n3453,66.53955689074698
44,n3453,61.762485270325975
45,n3453,46.941938726138126
46,n3453,45.526154381032775
47,n3453,45.0102747284552
48,n3453,43.75436914987135
49,n3453,42.05616104482593
1,n3454,30.42023576670938
2,n3454,30.185910745279322
3,n3454,32.9997310599295
4,n3454,40.40372671023273
5,n3454,44.049398897377685
6,n3454,48.518608439932166
7,n3454,63.989573925903876
8,n3454,66.77239068593533
9,n3454,66.77239068593533
10,n3454,66.53197725524346
11,n3454,65.63546650801368
12,n3454,61.76129896569875
13,n3454,61.76129896569875
14,n3454,61.76129896569875
15,n3454,62.67500443523646
16,n3454,66.33751952408652
17,n3454,67.7353621680104
18,n3454,67.44902844569803
19,n3454,66.53805825093231
20,n3454,61.76129896569875
21,n3454,48.56282468202559
22,n3454,45.600140343113836
23,n3454,45.07614825495074
24,n3454,44.12418564325027
25,n3454,43.71874960926027
26,n3454,42.59977590471286
27,n3454,42.59977590471286
28,n3454,43.76670057290406
29,n3454,44.81518842819622
30,n3454,55.43643527187117
31,n3454,66.82965917480965
32,n3454,68.29440427816482
33,n3454,67.20495909066256
34,n3454,66.33751952408652
35,n3454,61.76129896569875
36,n3454,61.77161954283969
37,n3454,61.76129896569875
38,n3454,61.76129896569875
39,n3454,61.76129896569875
40,n3454,66.33751952408652
41,n3454,67.37071409332147
42,n3454,67.20495909066256
43,n3454,66.53815334012211
44,n3454,61.76129896569875
45,n3454,46.94162528597858
46,n3454,45.52588200802511
47,n3454,45.01027630006453
48,n3454,43.755056489229794
49,n3454,42.0580237247593
1,n3455,30.41989573372139
2,n3455,30.185577242850027
3,n3455,33.001832017534426
4,n3455,40.40219844012685
5,n3455,44.04652359280573
6,n3455,48.51398566379571
7,n3455,63.98929260014064
8,n3455,66.77379181379713
9,n3455,66.77379181379713
10,n3455,66.53339818929831
11,n3455,65.63687939530479
12,n3455,61.76248527032567
13,n3455,61.76248527032567
14,n3455,61.76248527032567
15,n3455,62.676255447746016
16,n3455,66.33892514990586
17,n3455,67.73681354096075
18,n3455,67.45051085384384
19,n3455,66.53946206919827
20,n3455,61.76248527032567
21,n3455,48.563215742645745
22,n3455,45.600389555097784
23,n3455,45.076396753645824
24,n3455,44.123743291824354
25,n3455,43.718038273764904
26,n3455,42.598325791757865
27,n3455,42.598325791757865
28,n3455,43.765813507114444
29,n3455,44.81440258789117
30,n3455,55.434427521821334
31,n3455,66.83085640167818
32,n3455,68.29588532810948
33,n3455,67.20638230693417
34,n3455,66.33892514990586
35,n3455,61.76248527032567
36,n3455,61.77281221794819
37,n3455,61.76248527032567
38,n3455,61.76248527032567
39,n3455,61.76248527032567
40,n3455,66.33892514990586
41,n3455,67.37214610876971
42,n3455,67.20638230693417
43,n3455,66.53955689074661
44,n3455,61.76248527032567
45,n3455,46.94193872613802
46,n3455,45.52615438103267
47,n3455,45.01027472845509
48,n3455,43.75436914987128
49,n3455,42.05616104482581
1,n3456,30.419895733721454
2,n3456,30.185577242850094
3,n3456,33.00183201753452
4,n3456,40.402198440126995
5,n3456,44.04652359280577
6,n3456,48.51398566379577
7,n3456,63.98929260014092
8,n3456,66.77379181379749
9,n3456,66.77379181379749
10,n3456,66.53339818929867
11,n3456,65.63687939530514
12,n3456,61.762485270325975
13,n3456,61.762485270325975
14,n3456,61.762485270325975
15,n3456,62.67625544774634
16,n3456,66.33892514990622
17,n3456,67.73681354096112
18,n3456,67.45051085384421
19,n3456,66.53946206919862
20,n3456,61.762485270325975
21,n3456,48.56321574264587
22,n3456,45.600389555097884
23,n3456,45.07639675364592
24,n3456,44.12374329182444
25,n3456,43.718038273764975
26,n3456,42.5983257917579
27,n3456,42.5983257917579
28,n3456,43.76581350711451
29,n3456,44.81440258789125
30,n3456,55.43442752182149
31,n3456,66.83085640167853
32,n3456,68.29588532810985
33,n3456,67.20638230693453
34,n3456,66.33892514990622
35,n3456,61.762485270325975
36,n3456,61.772812217948506
37,n3456,61.762485270325975
38,n3456,61.762485270325975
39,n3456,61.762485270325975
40,n3456,66.33892514990622
41,n3456,67.37214610877007
42,n3456,67.20638230693453
43,n3456,66.53955689074698
44,n3456,61.762485270325975
45,n3456,46.941938726138126
46,n3456,45.526154381032775
47,n3456,45.0102747284552
48,n3456,43.75436914987135
49,n3456,42.05616104482593
1,n3457,30.419895733721454
2,n3457,30.185577242850094
3,n3457,33.00183201753452
4,n3457,40.402198440126995
5,n3457,44.04652359280577
6,n3457,48.51398566379577
7,n3457,63.98929260014092
8,n3457,66.77379181379749
9,n3457,66.77379181379749
10,n3457,66.53339818929867
11,n3457,65.63687939530514
12,n3457,61.762485270325975
13,n3457,61.762485270325975
14,n3457,61.762485270325975
15,n3457,62.67625544774634
16,n3457,66.33892514990622
17,n3457,67.73681354096112
18,n3457,67.45051085384421
19,n3457,66.53946206919862
20,n3457,61.762485270325975
21,n3457,48.56321574264587
22,n3457,45.600389555097884
23,n3457,45.07639675364592
24,n3457,44.12374329182444
25,n3457,43.718038273764975
26,n3457,42.5983257917579
27,n3457,42.5983257917579
28,n3457,43.76581350711451
29,n3457,44.81440258789125
30,n3457,55.43442752182149
31,n3457,66.83085640167853
32,n3457,68.29588532810985
33,n3457,67.20638230693453
34,n3457,66.33892514990622
35,n3457,61.762485270325975
36,n3457,61.772812217948506
37,n3457,61.762485270325975
38,n3457,61.762485270325975
39,n3457,61.762485270325975
40,n3457,66.33892514990622
41,n3457,67.37214610877007
42,n3457,67.20638230693453
43,n3457,66.53955689074698
44,n3457,61.762485270325975
45,n3457,46.941938726138126
46,n3457,45.526154381032775
47,n3457,45.0102747284552
48,n3457,43.75436914987135
49,n3457,42.05616104482593
1,n3458,30.469866283783155
2,n3458,30.23458854208766
3,n3458,32.65048333958217
4,n3458,40.626739912716275
5,n3458,44.469076475165465
6,n3458,49.193073467999575
7,n3458,64.03047007695343
8,n3458,66.56767717289438
9,n3458,66.56767717289438
10,n3458,66.32436993395808
11,n3458,65.42903486906172
12,n3458,61.587972466145075
13,n3458,61.587972466145075
14,n3458,61.587972466145075
15,n3458,62.49222371074104
16,n3458,66.1321488314151
17,n3458,67.52330753438096
18,n3458,67.23243937659133
19,n3458,66.33295165307521
20,n3458,61.587972466145075
21,n3458,48.505688288163384
22,n3458,45.5637289190623
23,n3458,45.03984104684774
24,n3458,44.18872371961209
25,n3458,43.82255811812989
26,n3458,42.81143344472001
27,n3458,42.81143344472001
28,n3458,43.896162394271514
29,n3458,44.92986389351522
30,n3458,55.72933344525816
31,n3458,66.65470658864723
32,n3458,68.07801365070976
33,n3458,66.99701832328165
34,n3458,66.1321488314151
35,n3458,61.587972466145075
36,n3458,61.59736227622225
37,n3458,61.587972466145075
38,n3458,61.587972466145075
39,n3458,61.587972466145075
40,n3458,66.1321488314151
41,n3458,67.16148771139554
42,n3458,66.99701832328165
43,n3458,66.33308584634877
44,n3458,61.587972466145075
45,n3458,46.895829725190914
46,n3458,45.486086614075134
47,n3458,45.010463806526374
48,n3458,43.855361903285214
49,n3458,42.329854246275175
1,n3459,30.470011273868156
2,n3459,30.234730821979817
3,n3459,32.648479770282286
4,n3459,40.62738359736407
5,n3459,44.470303146962934
6,n3459,49.19466820523819
7,n3459,64.03056362332806
8,n3459,66.56704659206007
9,n3459,66.56704659206007
10,n3459,66.32373043930079
11,n3459,65.42839899586906
12,n3459,61.587438567004405
13,n3459,61.587438567004405
14,n3459,61.587438567004405
15,n3459,62.491660689668144
16,n3459,66.13151622626458
17,n3459,67.52265434062836
18,n3459,67.23177221537725
19,n3459,66.33231986141828
20,n3459,61.587438567004405
21,n3459,48.505512290426964
22,n3459,45.56361676063261
23,n3459,45.039729209435365
24,n3459,44.18890809066098
25,n3459,43.82285879018623
26,n3459,42.81205209662993
27,n3459,42.81205209662993
28,n3459,43.896538648423146
29,n3459,44.930195120163404
30,n3459,55.730073216137924
31,n3459,66.65416294424844
32,n3459,68.07734710075725
33,n3459,66.99637780150742
34,n3459,66.13151622626458
35,n3459,61.587438567004405
36,n3459,61.59682551003161
37,n3459,61.587438567004405
38,n3459,61.587438567004405
39,n3459,61.587438567004405
40,n3459,66.13151622626458
41,n3459,67.16084322953152
42,n3459,66.99637780150742
43,n3459,66.33245417514449
44,n3459,61.587438567004405
45,n3459,46.89568866072233
46,n3459,45.485964031973225
47,n3459,45.01045779617611
48,n3459,43.8556522368494
49,n3459,42.33064172706624
1,n3460,30.474263178455963
2,n3460,30.23890020845575
3,n3460,32.630635287475286
4,n3460,40.64658548695659
5,n3460,44.506249679711075
6,n3460,49.25706374366408
7,n3460,64.03438566493756
8,n3460,66.54990809182611
9,n3460,66.54990809182611
10,n3460,66.30634967106735
11,n3460,65.41111665509968
12,n3460,61.57292776989569
13,n3460,61.57292776989569
14,n3460,61.57292776989569
15,n3460,62.47635839016191
16,n3460,66.1143227073214
17,n3460,67.50490124590549
18,n3460,67.21363950026522
19,n3460,66.3151484523445
20,n3460,61.57292776989569
21,n3460,48.500728863651524
22,n3460,45.560568416679374
23,n3460,45.03668959038275
24,n3460,44.19448835429628
25,n3460,43.83178403303819
26,n3460,42.83018114401283
27,n3460,42.83018114401283
28,n3460,43.90765379569225
29,n3460,44.940065987533174
30,n3460,55.75658953636945
31,n3460,66.63957418141831
32,n3460,68.05923099906873
33,n3460,66.9789691173543
34,n3460,66.1143227073214
35,n3460,61.57292776989569
36,n3460,61.58223678962754
37,n3460,61.57292776989569
38,n3460,61.57292776989569
39,n3460,61.57292776989569
40,n3460,66.1143227073214
41,n3460,67.1433269144514
42,n3460,66.9789691173543
43,n3460,66.31528603984262
44,n3460,61.57292776989569
45,n3460,46.891854682116744
46,n3460,45.482632383962354
47,n3460,45.01055440253387
48,n3460,43.86427864992477
49,n3460,42.35401134045867
1,n3461,30.474652928635376
2,n3461,30.239282403815338
3,n3461,32.62887591354317
4,n3461,40.64834464124533
5,n3461,44.509544792334694
6,n3461,49.26273597902038
7,n3461,64.03473275105925
8,n3461,66.5483330023483
9,n3461,66.5483330023483
10,n3461,66.30475231629376
11,n3461,65.40952834616212
12,n3461,61.57159417573467
13,n3461,61.57159417573467
14,n3461,61.57159417573467
15,n3461,62.47495205409927
16,n3461,66.1127425614274
17,n3461,67.50326967299567
18,n3461,67.21197303888368
19,n3461,66.31357033842659
20,n3461,61.57159417573467
21,n3461,48.50028924962001
22,n3461,45.56028826296581
23,n3461,45.03641023851876
24,n3461,44.19499934388545
25,n3461,43.832601837934234
26,n3461,42.8318429803102
27,n3461,42.8318429803102
28,n3461,43.90867241817442
29,n3461,44.940970323040354
30,n3461,55.759005574776396
31,n3461,66.63823281236785
32,n3461,68.05756606452026
33,n3461,66.97736919700785
34,n3461,66.1127425614274
35,n3461,61.57159417573467
36,n3461,61.58089603403693
37,n3461,61.57159417573467
38,n3461,61.57159417573467
39,n3461,61.57159417573467
40,n3461,66.1127425614274
41,n3461,67.14171710243772
42,n3461,66.97736919700785
43,n3461,66.31370822679605
44,n3461,61.57159417573467
45,n3461,46.89150232576833
46,n3461,45.482326193592485
47,n3461,45.0105624331584
48,n3461,43.865069049482
49,n3461,42.35615267712757
1,n3462,30.475362756447797
2,n3462,30.239982273238066
3,n3462,32.5745294294349
4,n3462,40.65114154729115
5,n3462,44.51557874463579
6,n3462,49.25352884078717
7,n3462,64.03401635455316
8,n3462,66.54377229471564
9,n3462,66.54377229471564
10,n3462,66.30012713898759
11,n3462,65.40492936128122
12,n3462,61.56773272331898
13,n3462,61.56773272331898
14,n3462,61.56773272331898
15,n3462,62.47087997584256
16,n3462,66.10816721282595
17,n3462,67.49854541629287
18,n3462,67.20714776181255
19,n3462,66.3090008734584
20,n3462,61.56773272331898
21,n3462,48.49901633713021
22,n3462,45.55947707147624
23,n3462,45.035601368803
24,n3462,44.19571309706036
25,n3462,43.83395638538839
26,n3462,42.83488610571928
27,n3462,42.83488610571928
28,n3462,43.910425925873405
29,n3462,44.942420463969505
30,n3462,55.75737764164911
31,n3462,66.63409740990522
32,n3462,68.05274520842917
33,n3462,66.97273659102669
34,n3462,66.10816721282595
35,n3462,61.56773272331898
36,n3462,61.577013845537984
37,n3462,61.56773272331898
38,n3462,61.56773272331898
39,n3462,61.56773272331898
40,n3462,66.10816721282595
41,n3462,67.1370558549078
42,n3462,66.97273659102669
43,n3462,66.30913963300773
44,n3462,61.56773272331898
45,n3462,46.89048206989701
46,n3462,45.48143961236867
47,n3462,45.01023595835311
48,n3462,43.866368245540464
49,n3462,42.359707092018574
1,n3463,30.406877613534633
2,n3463,30.172808799316083
3,n3463,33.11375380724513
4,n3463,40.34372574562789
5,n3463,43.9364399446998
6,n3463,48.33719980454799
7,n3463,63.978644474375685
8,n3463,66.82758739705599
9,n3463,66.82758739705599
10,n3463,66.58795422114719
11,n3463,65.69112647580054
12,n3463,61.808032826025325
13,n3463,61.808032826025325
14,n3463,61.808032826025325
15,n3463,62.724287429302315
16,n3463,66.39289342993008
17,n3463,67.79253825853989
18,n3463,67.50742715178143
19,n3463,66.59336094914059
20,n3463,61.808032826025325
21,n3463,48.578230313923726
22,n3463,45.60995792098157
23,n3463,45.08593773317073
24,n3463,44.10682760778286
25,n3463,43.69081712493733
26,n3463,42.542806899669465
27,n3463,42.542806899669465
28,n3463,43.7318615305995
29,n3463,44.78433465902853
30,n3463,55.357671132080135
31,n3463,66.87684569330148
32,n3463,68.35274947861315
33,n3463,67.26102596332198
34,n3463,66.39289342993008
35,n3463,61.808032826025325
36,n3463,61.81860436501033
37,n3463,61.808032826025325
38,n3463,61.808032826025325
39,n3463,61.808032826025325
40,n3463,66.39289342993008
41,n3463,67.4271276050161
42,n3463,67.26102596332198
43,n3463,66.59344549473322
44,n3463,61.808032826025325
45,n3463,46.95397309976894
46,n3463,45.5366120024996
47,n3463,45.010245518817186
48,n3463,43.72806718385286
49,n3463,41.984879933501944
1,n3464,30.39510528197959
2,n3464,30.161262259171064
3,n3464,33.21424027185272
4,n3464,40.29084783356086
5,n3464,43.83689098567537
6,n3464,48.17732721027879
7,n3464,63.969012519611745
8,n3464,66.87623139563534
9,n3464,66.87623139563534
10,n3464,66.63728584606854
11,n3464,65.7401787352374
12,n3464,61.849218646505896
13,n3464,61.849218646505896
14,n3464,61.849218646505896
15,n3464,62.76771976149481
16,n3464,66.44169358744851
17,n3464,67.84292665324715
18,n3464,67.55889301846226
19,n3464,66.64209835248327
20,n3464,61.849218646505896
21,n3464,48.59180705646784
22,n3464,45.61860999887091
23,n3464,45.09456504727981
24,n3464,44.09153024249634
25,n3464,43.66620066319261
26,n3464,42.49260100616317
27,n3464,42.49260100616317
28,n3464,43.7011584272809
29,n3464,44.75714371462071
30,n3464,55.28825752705999
31,n3464,66.91843043434629
32,n3464,68.40416819161429
33,n3464,67.31043682166157
34,n3464,66.44169358744851
35,n3464,61.849218646505896
36,n3464,61.86001135424061
37,n3464,61.849218646505896
38,n3464,61.849218646505896
39,n3464,61.849218646505896
40,n3464,66.44169358744851
41,n3464,67.47684395091815
42,n3464,67.31043682166157
43,n3464,66.64217360616857
44,n3464,61.849218646505896
45,n3464,46.964855035019816
46,n3464,45.54606817887998
47,n3464,45.01021839178504
48,n3464,43.70428193096784
49,n3464,41.92041945377756
1,n3465,30.387410181138137
2,n3465,30.1537155968144
3,n3465,33.20255009831382
