,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
133,p136,n4773,45.01012458242957,0.0,138.5,140.0,0.3875000000000002,steam,hard coal,conventional,52.44223,10.76454,,HKW West,Wolfsburg,Volkswagen AG,1985.0,operating,
134,p137,n4648,44.25131007024108,0.0,85.0,201.0,0.3975,steam,hard coal,conventional,51.24835,7.11874,,HKW Elberfeld ,Wuppertal,WSW Energie & Wasser AG,1989.0,operating,
135,p138,n3312,44.816772807689254,0.0,472.0,150.0,0.3899999999999997,steam,hard coal,conventional,48.455353,11.799456,,Zolling,Zolling,ENGIE Deutschland AG,1986.0,operating,
136,p163,n3461,0.0,0.0,79.5,0.0,0.8,ror,hydro,hydro_ror,47.58629000000001,8.13207,,RADAG,Albbruck,Rheinkraftwerk Albbruck- Dogern AG,1933.0,operating,
137,p164,n4763,0.0,0.0,0.1,0.0,0.8,ror,hydro,hydro_ror,51.98513,9.82246,,Werkskraftwerk Sappi Alfeld,Alfeld,Sappi Alfeld GmbH,1912.0,operating,
138,p165,n4679,0.0,0.0,15.0,0.0,0.8,ror,hydro,hydro_ror,51.093173,7.862719999999999,,Bigge,Attendorn,Lister- und Lennekraftwerke GmbH,1965.0,operating,
139,p166,n3320,0.0,0.0,40.4,0.0,0.8,ror,hydro,hydro_ror,48.3206154,13.3160755,,Egglfing,Bad Füssing,Innwerk AG,1944.0,operating,
140,p167,n3457,0.0,0.0,36.8,0.0,0.8,ror,hydro,hydro_ror,47.5585312,7.9556578999999985,,Rheinkraftwerk Säckingen,Bad Säckingen,EnBW Energie Baden-Württemberg AG / Energiedienst AG,1959.0,operating,
142,p169,n3311,0.0,0.0,23.7,0.0,0.8,ror,hydro,hydro_ror,48.750807,11.273237,,Bergheim,Bergheim,Donau-Wasserkraft AG,1970.0,operating,
143,p170,n5662,0.0,0.0,9.9,0.0,0.8,ror,hydro,hydro_ror,53.061134,8.864937,,Weserkraftwerk Bremen,Bremen (Hastedt),swb Erzeugung GmbH & Co. KG,2012.0,operating,
144,p171,n8046,0.0,0.0,10.3,0.0,0.8,ror,hydro,hydro_ror,47.739292,10.825702,,Dessau,Burggen,Uniper Kraftwerke GmbH ,1967.0,operating,
145,p172,n3318,0.0,0.0,45.0,0.0,0.8,ror,hydro,hydro_ror,48.1769,12.84045,,Alzwerke GmbH,Burghausen,Wacker Chemie AG,1922.0,operating,
146,p173,n3480,0.0,0.0,11.0,0.0,0.8,ror,hydro,hydro_ror,48.527536,9.3488325,,Dettingen,Dettingen,EnBW Energie Baden-Württemberg AG,1927.0,operating,
147,p174,n3319,0.0,0.0,15.0,0.0,0.8,ror,hydro,hydro_ror,48.63404,12.48369,,Dingolfing,Dingolfing,Uniper Kraftwerke GmbH ,1957.0,operating,
148,p175,n3461,0.0,0.0,24.0,0.0,0.8,ror,hydro,hydro_ror,47.598482,8.170982,,WKW,Dogern,Rheinkraftwerk Albbruck- Dogern AG,2009.0,operating,
151,p178,n7998,0.0,0.0,20.0,0.0,0.8,ror,hydro,hydro_ror,51.167139,9.046832,,Hemfurth,Edertal Hemfurth-Edersee,Uniper Kraftwerke GmbH ,1915.0,operating,
152,p179,n3315,0.0,0.0,26.0,0.0,0.8,ror,hydro,hydro_ror,48.35859050000001,11.8821921,,Eitting,Eitting,Uniper Kraftwerke GmbH ,1925.0,operating,
153,p180,n4611,0.0,0.0,16.4,0.0,0.8,ror,hydro,hydro_ror,50.123918,7.225915,,Fankel,Ellenz-Poltersdorf,RWE International S.E.,1963.0,operating,
154,p181,n3501,0.0,0.0,9.7,0.0,0.8,ror,hydro,hydro_ror,48.596746,10.8789,,Ellgau,Ellgau,Rhein-Main-Donau AG,1952.0,operating,
155,p182,n4611,0.0,0.0,18.4,0.0,0.8,ror,hydro,hydro_ror,49.97667,7.127777,,Enkirch,Enkirch,RWE International S.E.,1966.0,operating,
156,p183,n3320,0.0,0.0,36.5,0.0,0.8,ror,hydro,hydro_ror,48.2935129,13.1585196,,Ering,Ering,Innwerk AG,1942.0,operating,
157,p184,n4547,0.0,0.0,17.8,0.0,0.8,ror,hydro,hydro_ror,51.536513,14.382898,,Altheim,Essenbach,Uniper Kraftwerke GmbH ,1951.0,operating,
159,p186,n3464,0.0,0.0,22.0,0.0,0.8,ror,hydro,hydro_ror,48.6731884,8.355705841,,Rudolf-Fettweis-Werk     ,Forbach,EnBW Energie Baden-Württemberg AG,1918.0,operating,
160,p187,n3464,0.0,0.0,43.0,0.0,0.8,ror,hydro,hydro_ror,48.6693835,8.353047617,,Rudolf-Fettweis-Werk     ,Forbach,EnBW Energie Baden-Württemberg AG,1926.0,operating,
161,p188,n7823,0.0,0.0,12.1,0.0,0.8,ror,hydro,hydro_ror,49.566954,6.5923479999999985,,Serrig,Freudenburg,RWE International S.E.,1985.0,operating,
162,p189,n3318,0.0,0.0,25.0,0.0,0.8,ror,hydro,hydro_ror,48.15395,12.31107,,Gars,Gars,VERBUND-Innkraftwerke GmbH,1938.0,operating,
169,p196,n7273,0.0,0.0,37.9,0.0,0.8,ror,hydro,hydro_ror,47.5523554,7.6580881,,KW Wyhlen,Grenzach-Wyhlen,Energiedienst AG,1912.0,operating,
170,p197,n3322,0.0,0.0,66.0,0.0,0.8,ror,hydro,hydro_ror,48.5195636,13.7085052,,Jochenstein,Griesbach,Innwerk AG,1955.0,operating,
172,p200,n4627,0.0,0.0,14.0,0.0,0.8,ror,hydro,hydro_ror,50.628507,6.479111,,Schwammenauel,Heimbach,RWE International S.E.,1938.0,operating,
173,p201,n4627,0.0,0.0,16.0,0.0,0.8,ror,hydro,hydro_ror,50.628568,6.4517760000000015,,Heimbach,Heimbach,RWE International S.E.,1905.0,operating,
175,p203,n3492,0.0,0.0,10.0,0.0,0.8,ror,hydro,hydro_ror,48.603156,10.582724,,Höchstädt,Höchstädt,Mittlere Donau Kraftwerke AG,1982.0,operating,
176,p204,n4501,0.0,0.0,59.8,0.0,0.8,ror,hydro,hydro_ror,50.61433423,11.49212837,,Hohenwarte 1,Hohenwarte,Vattenfall Europe Generation AG,1959.0,operating,
178,p206,n3464,0.0,0.0,146.0,0.0,0.8,ror,hydro,hydro_ror,48.83135,8.112160000000001,,Rheinkraftwerk Iffezheim,Iffezheim,EnBW Energie Baden-Württemberg AG,2013.0,operating,
179,p207,n3305,0.0,0.0,19.8,0.0,0.8,ror,hydro,hydro_ror,48.750317,11.412153,,Ingolstadt,Ingolstadt,Donau-Wasserkraft AG,1971.0,operating,
180,p208,n8046,0.0,0.0,16.7,0.0,0.8,ror,hydro,hydro_ror,48.084026,10.864936,,Kaufering,Kaufering,Uniper Kraftwerke GmbH ,1975.0,operating,
181,p209,n3495,0.0,0.0,50.0,0.0,0.8,ror,hydro,hydro_ror,48.063827,10.128443,,Braunau-Simbach,Kirchdorf,Innwerk AG,1953.0,operating,
182,p210,n3495,0.0,0.0,14.2,0.0,0.8,ror,hydro,hydro_ror,48.0612649,10.1284379,,Unteropfingen,Kirchdorf,EnBW Energie Baden-Württemberg AG,1959.0,operating,
183,p211,n4614,0.0,0.0,16.0,0.0,0.8,ror,hydro,hydro_ror,50.365855,7.58171,,Koblenz,Koblenz,RWE International S.E.,1951.0,operating,
186,p214,n3461,0.0,0.0,19.0,0.0,0.8,ror,hydro,hydro_ror,47.57136,8.33826,,Rheinkraftwerk Reckingen,Küssaberg,EnBW Energie Baden-Württemberg AG,1938.0,operating,
187,p215,n3492,0.0,0.0,10.1,0.0,0.8,ror,hydro,hydro_ror,48.558394,10.411764,,Faimingen,Lauingen,Obere Donau Kraftwerke AG,1965.0,operating,
188,p216,n8046,0.0,0.0,10.1,0.0,0.8,ror,hydro,hydro_ror,47.71598,10.825785,,Urspring,Lechbruck,Uniper Kraftwerke GmbH ,1966.0,operating,
189,p217,n3490,0.0,0.0,19.2,0.0,0.8,ror,hydro,hydro_ror,47.692726,10.797592,,Prem,Lechbruck,Uniper Kraftwerke GmbH ,1971.0,operating,
190,p218,n7704,0.0,0.0,20.0,0.0,0.8,ror,hydro,hydro_ror,50.274724,7.458957000000002,,Lehmen,Lehmen,RWE International S.E.,1962.0,operating,
197,p225,n3502,0.0,0.0,11.3,0.0,0.8,ror,hydro,hydro_ror,48.546994,10.86507,,Meitingen,Meitingen,Bayerische Elektrizitätswerke GmbH,1922.0,operating,
198,p226,n3500,0.0,0.0,12.0,0.0,0.8,ror,hydro,hydro_ror,48.2704497,10.9773463,,Merching,Merching,Uniper Kraftwerke GmbH ,1978.0,operating,
199,p227,n3481,0.0,0.0,90.0,0.0,0.8,ror,hydro,hydro_ror,48.50499,9.28692,,Pumpspeicherkraftwerk Glems,Metzingen-Glems,EnBW Energie Baden-Württemberg AG,1964.0,operating,
200,p228,n3315,0.0,0.0,22.3,0.0,0.8,ror,hydro,hydro_ror,48.44132000000001,11.99233,,Pfrombach,Moosburg-Pfrombach,Uniper Kraftwerke GmbH ,1929.0,operating,
201,p229,n4772,0.0,0.0,16.4,0.0,0.8,ror,hydro,hydro_ror,52.521937,10.360381,,Müden,Müden,RWE International S.E.,1965.0,operating,
202,p230,n4611,0.0,0.0,16.4,0.0,0.8,ror,hydro,hydro_ror,50.087362,7.135809,,Neef,Neef,RWE International S.E.,1966.0,operating,
203,p231,n3311,0.0,0.0,20.2,0.0,0.8,ror,hydro,hydro_ror,48.734459,11.14382,,Bittenbrunn,Neuburg an der Donau,Donau-Wasserkraft AG,1969.0,operating,
204,p232,n3318,0.0,0.0,26.1,0.0,0.8,ror,hydro,hydro_ror,48.24856,12.6882725,,Neuötting,Neuötting,VERBUND-Innkraftwerke GmbH,1951.0,operating,
205,p233,n3319,0.0,0.0,16.2,0.0,0.8,ror,hydro,hydro_ror,48.6039132,12.3023425,,Niederaichbach,Niederaichbach,Uniper Kraftwerke GmbH ,1951.0,operating,
206,p234,n3319,0.0,0.0,14.8,0.0,0.8,ror,hydro,hydro_ror,48.622456,12.398037,,Gummering,Niederviehbach,Uniper Kraftwerke GmbH ,1957.0,operating,
207,p235,n4560,0.0,0.0,39.8,0.0,0.8,ror,hydro,hydro_ror,51.09153428,13.60982895,,Niederwartha,Niederwartha,Vattenfall Europe Generation AG,1957.0,operating,
208,p236,n3304,0.0,0.0,36.6,0.0,0.8,ror,hydro,hydro_ror,47.74473,12.13573,,Nußdorf,Nußdorf,Innwerk AG,1982.0,operating,
209,p237,n3304,0.0,0.0,30.0,0.0,0.8,ror,hydro,hydro_ror,47.64133,12.19903,,Oberaudorf-Ebbs,Oberaudorf,Innwerk AG,1992.0,operating,
210,p238,n3315,0.0,0.0,27.0,0.0,0.8,ror,hydro,hydro_ror,48.3066864,11.858847,,Aufkirchen,Oberding,Uniper Kraftwerke GmbH ,1924.0,operating,
211,p239,n3501,0.0,0.0,11.9,0.0,0.8,ror,hydro,hydro_ror,48.646423,10.879086,,Oberpeiching,Oberndorf,Rhein-Main-Donau AG,1954.0,operating,
212,p240,n3322,0.0,0.0,53.7,0.0,0.8,ror,hydro,hydro_ror,48.57971120000001,13.408273800000002,,Kachlet,Passau,Rhein-Main-Donau AG,1927.0,operating,
213,p241,n3322,0.0,0.0,43.2,0.0,0.8,ror,hydro,hydro_ror,48.5533054,13.433659099999998,,Passau-Ingling,Passau,Innwerk AG,1965.0,operating,
214,p242,n3318,0.0,0.0,19.4,0.0,0.8,ror,hydro,hydro_ror,48.0261021,12.789632,,Perach,Perach,VERBUND-Innkraftwerke GmbH,1977.0,operating,
215,p243,n3317,0.0,0.0,25.0,0.0,0.8,ror,hydro,hydro_ror,48.974806,12.344002,,Geisling,Pfatter,Rhein-Main-Donau AG,1985.0,operating,
216,p244,n3324,0.0,0.0,12.6,0.0,0.8,ror,hydro,hydro_ror,48.667862,12.660027,,Landau,Pilsting-Harburg,Uniper Kraftwerke GmbH ,1984.0,operating,
217,p245,n7745,0.0,0.0,12.6,0.0,0.8,ror,hydro,hydro_ror,49.79434000000001,10.1813,,Pielweichs,Plattling,Uniper Kraftwerke GmbH ,1994.0,operating,
218,p246,n3500,0.0,0.0,12.1,0.0,0.8,ror,hydro,hydro_ror,48.21062,10.904933,,Prittriching,Prittriching,Uniper Kraftwerke GmbH ,1984.0,operating,
219,p247,n3501,0.0,0.0,10.9,0.0,0.8,ror,hydro,hydro_ror,48.692383,10.897786,,Rain,Rain,Rhein-Main-Donau AG,1955.0,operating,
220,p248,n3501,0.0,0.0,18.9,0.0,0.8,ror,hydro,hydro_ror,48.735932,11.020923,,Bertoldsheim,Rennertshofen,Donau-Wasserkraft AG,1967.0,operating,
221,p249,n3848,0.0,0.0,46.7,0.0,0.8,ror,hydro,hydro_ror,47.56990573,7.810113464,,KW Rheinfelden,Rheinfelden,Energiedienst AG,2010.0,operating,
222,p250,n3848,0.0,0.0,30.0,0.0,0.8,ror,hydro,hydro_ror,47.585377,7.832657000000001,,Rheinkraftwerk Ryburg-Schwörstadt ,Rheinfelden,EnBW Energie Baden-Württemberg AG,1931.0,operating,
223,p251,n3304,0.0,0.0,35.1,0.0,0.8,ror,hydro,hydro_ror,47.83825,12.15333,,Rosenheim,Rohrdorf,VERBUND-Innkraftwerke GmbH,1960.0,operating,
224,p252,n3490,0.0,0.0,45.5,0.0,0.8,ror,hydro,hydro_ror,47.651451,10.735525,,Roßhaupten,Roßhaupten,Uniper Kraftwerke GmbH ,1954.0,operating,
225,p253,n3304,0.0,0.0,38.2,0.0,0.8,ror,hydro,hydro_ror,47.96092,12.1561,,Feldkirchen,Rott,VERBUND-Innkraftwerke GmbH,1970.0,operating,
226,p254,n8046,0.0,0.0,12.0,0.0,0.8,ror,hydro,hydro_ror,48.148375,10.867023,,Schwabstadl,Scheuring,Uniper Kraftwerke GmbH ,1981.0,operating,
227,p255,n3500,0.0,0.0,12.2,0.0,0.8,ror,hydro,hydro_ror,48.180229,10.8833102,,Scheuring,Scheuring,Uniper Kraftwerke GmbH ,1980.0,operating,
228,p256,n4788,0.0,0.0,24.0,0.0,0.8,ror,hydro,hydro_ror,49.810941,6.8438820000000025,,Detzem,Schleich,RWE International S.E.,1962.0,operating,
229,p257,n4516,0.0,0.0,79.8,0.0,0.8,ror,hydro,hydro_ror,50.52438482,11.71438694,,Bleiloch,Schleiz,Vattenfall Europe Generation AG,1932.0,operating,
230,p258,n3500,0.0,0.0,12.4,0.0,0.8,ror,hydro,hydro_ror,48.237449,10.92718,,Unterbergen,Schmiechen-Unterbergen,Uniper Kraftwerke GmbH ,1983.0,operating,
231,p259,n8046,0.0,0.0,10.5,0.0,0.8,ror,hydro,hydro_ror,47.803187,10.904254,,UPM Schongau,Schongau,UPM GmbH,1959.0,operating,
232,p260,n8046,0.0,0.0,16.6,0.0,0.8,ror,hydro,hydro_ror,47.8001993,10.9026434,,Dornau,Schongau,Uniper Kraftwerke GmbH ,1960.0,operating,
233,p261,n3304,0.0,0.0,25.0,0.0,0.8,ror,hydro,hydro_ror,48.05736,12.22093,,Teufelsbruck,Soyen,VERBUND-Innkraftwerke GmbH,1938.0,operating,
234,p262,n3320,0.0,0.0,23.2,0.0,0.8,ror,hydro,hydro_ror,48.24932,12.86469,,Stammham,Stammham,VERBUND-Innkraftwerke GmbH,1955.0,operating,
235,p263,n3308,0.0,0.0,11.2,0.0,0.8,ror,hydro,hydro_ror,47.99629724,11.48542787,,Mühltal,Straßlach,Uniper Kraftwerke GmbH ,1924.0,operating,
236,p264,n3324,0.0,0.0,21.5,0.0,0.8,ror,hydro,hydro_ror,48.89659,12.55752,,Straubing,Straubing,Rhein-Main-Donau AG,1994.0,operating,
237,p265,n3489,0.0,0.0,12.3,0.0,0.8,ror,hydro,hydro_ror,48.00795,10.118537,,Tannheim,Tannheim,EnBW Energie Baden-Württemberg AG,1923.0,operating,
238,p266,n3303,0.0,0.0,18.0,0.0,0.8,ror,hydro,hydro_ror,48.515233,12.101041,,Uppenborn 2,Tiefenbach,Stadtwerke München GmbH,1951.0,operating,
239,p267,n3318,0.0,0.0,85.3,0.0,0.8,ror,hydro,hydro_ror,48.2518176,12.5873078,,Töging,Töging,VERBUND-Innkraftwerke GmbH,1924.0,operating,
240,p268,n4510,0.0,0.0,3.3,0.0,0.8,ror,hydro,hydro_ror,49.55226,12.28127,,Kraftwerksgruppe Pfreimd,Trausnitz,ENGIE Deutschland AG,1959.0,operating,
241,p269,n4510,0.0,0.0,1.8,0.0,0.8,ror,hydro,hydro_ror,49.55226,12.28127,,Kraftwerksgruppe Pfreimd,Trausnitz,ENGIE Deutschland AG,1952.0,operating,
242,p270,n4510,0.0,0.0,28.0,0.0,0.8,ror,hydro,hydro_ror,49.55226,12.28127,,Kraftwerksgruppe Pfreimd,Trausnitz,ENGIE Deutschland AG,1959.0,operating,
244,p272,n4603,0.0,0.0,18.8,0.0,0.8,ror,hydro,hydro_ror,49.728029,6.624451,,Trier,Trier,RWE International S.E.,1961.0,operating,
245,p273,n3318,0.0,0.0,18.5,0.0,0.8,ror,hydro,hydro_ror,48.15393,12.65242,,Kraftwerk 3,Unterneukirchen,Alzkraftwerke Heider GmbH,1920.0,operating,
246,p274,n3304,0.0,0.0,48.0,0.0,0.8,ror,hydro,hydro_ror,47.873938,11.87099,,Leitzach 1,Vagen,Stadtwerke München GmbH,1983.0,operating,
247,p275,n3304,0.0,0.0,44.0,0.0,0.8,ror,hydro,hydro_ror,47.873938,11.87099,,Leitzach 2,Vagen,Stadtwerke München GmbH,1960.0,operating,
248,p276,n3305,0.0,0.0,23.3,0.0,0.8,ror,hydro,hydro_ror,48.778103,11.60119,,Vohburg,Vohburg,Donau-Wasserkraft AG,1992.0,operating,
249,p277,n7769,0.0,0.0,12.8,0.0,0.8,ror,hydro,hydro_ror,47.554694,11.291366,,Obernach,Walchensee,Uniper Kraftwerke GmbH ,1955.0,operating,
251,p279,n3324,0.0,0.0,12.6,0.0,0.8,ror,hydro,hydro_ror,48.6960722,12.7977619,,Ettling,Wallersorf/Ettling,Uniper Kraftwerke GmbH ,1988.0,operating,
252,p280,n3312,0.0,0.0,25.0,0.0,0.8,ror,hydro,hydro_ror,48.473474,11.95481,,Uppenborn 1,Wang,Stadtwerke München GmbH,1930.0,operating,
253,p281,n3304,0.0,0.0,24.1,0.0,0.8,ror,hydro,hydro_ror,48.05699,12.22074,,Wasserburg,Wasserburg,VERBUND-Innkraftwerke GmbH,1938.0,operating,
255,p283,n4767,0.0,0.0,79.7,0.0,0.8,ror,hydro,hydro_ror,51.74223,10.91879,,Wendefurth,Wendefurth,Vattenfall Europe Generation AG,1967.0,operating,
256,p284,n4788,0.0,0.0,20.0,0.0,0.8,ror,hydro,hydro_ror,49.879784,6.9487619999999986,,Wintrich,Wintrich,RWE International S.E.,1965.0,operating,
258,p286,n4611,0.0,0.0,13.6,0.0,0.8,ror,hydro,hydro_ror,49.951074,7.0231660000000025,,Zeltingen,Zeltingen,RWE International S.E.,1964.0,operating,
259,p287,n4630,29.673175319206013,0.0,297.0,0.0,0.32319999999999904,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,1968.0,operating,
260,p288,n4630,29.37717946659411,0.0,299.0,0.0,0.33039999999999914,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,1971.0,operating,
261,p289,n4630,29.09380902949645,0.0,648.0,0.0,0.33759999999999923,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,1974.0,operating,
262,p290,n4630,29.09380902949645,0.0,628.0,245.0,0.33759999999999923,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,1974.0,operating,
263,p291,n4630,26.93511618720584,0.0,632.0,0.0,0.4047999999999989,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,2002.0,operating,
264,p294,n4630,29.982659590417942,0.0,295.0,0.0,0.3159999999999989,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,1965.0,operating,
265,p295,n4630,29.474400868590198,0.0,295.0,0.0,0.3279999999999994,steam,lignite,conventional,50.995692,6.669039,,Niederaußem,Bergheim,RWE Power AG,1970.0,operating,
266,p296,n4630,28.230741252790498,0.0,15.0,0.0,0.3615999999999993,steam,lignite,conventional,50.945598,6.663575999999999,,Fortuna Nord,Bergheim,RWE Power AG,1984.0,operating,
267,p298,n4630,27.404687516817514,0.0,10.0,0.0,0.38799999999999896,steam,lignite,conventional,50.94564,6.6650300000000025,,Kraftwerk,Bergheim,Martinswerk GmbH,1995.0,operating,
268,p299,n4544,28.477387709971037,0.0,164.0,1010.0,0.3543999999999992,steam,lignite,conventional,52.48891639,13.49696159,,Klingenberg,Berlin,Vattenfall Europe Wärme Aktiengesellschaft,1981.0,operating,
269,p300,n4553,27.06525452712677,0.0,875.0,230.0,0.39999999999999947,steam,lignite,conventional,51.182122,12.373287,,Lippendorf,Böhlen,Vattenfall Europe Generation AG,2000.0,operating,
270,p301,n4553,27.13150201203625,0.0,875.0,230.0,0.3975999999999989,steam,lignite,conventional,51.182122,12.373287,,Braunkohlekraftwerk Lippendorf,Böhlen,EnBW Energie Baden-Württemberg AG,1999.0,operating,
271,p302,n4548,28.647462765113072,0.0,465.0,60.0,0.3495999999999988,steam,lignite,conventional,51.41626317,14.56194878,,Boxberg,Boxberg,Vattenfall Europe Generation AG,1979.0,operating,
272,p303,n4548,28.56184543621769,0.0,465.0,0.0,0.3519999999999994,steam,lignite,conventional,51.41626317,14.56194878,,Boxberg,Boxberg,Vattenfall Europe Generation AG,1980.0,operating,
273,p304,n4548,27.06525452712677,0.0,857.0,65.0,0.39999999999999947,steam,lignite,conventional,51.41626317,14.56194878,,Boxberg,Boxberg,Vattenfall Europe Generation AG,2000.0,operating,
274,p305,n4548,26.32812766145514,0.0,640.0,0.0,0.42879999999999896,steam,lignite,conventional,51.41918,14.5698,,Boxberg,Boxberg,Vattenfall Europe Generation AG,2012.0,operating,
275,p306,n4521,27.916763147816443,0.0,56.8,0.0,0.3711999999999991,steam,lignite,conventional,50.856981,12.923096,,HKW Chemnitz  Nord II,Chemnitz,eins energie in sachsen GmbH & Co. KG,1988.0,operating,
276,p307,n4521,27.765786442020392,0.0,90.8,0.0,0.37599999999999945,steam,lignite,conventional,50.856981,12.923096,,HKW Chemnitz  Nord II,Chemnitz,eins energie in sachsen GmbH & Co. KG,1990.0,operating,
277,p308,n4540,27.13150201203625,0.0,74.0,0.0,0.3975999999999989,steam,lignite,conventional,51.76017,14.37004,,HKW Cottbus,Cottbus,HKW Heizkraftwerksgesellschaft Cottbus mbH,1999.0,operating,
278,p309,n4529,27.335131576307102,0.0,49.0,0.0,0.3903999999999997,steam,lignite,conventional,51.82685,12.23003,,Kraftwerk Dessau,Dessau-Roßlau,Kraftwerk Dessau GmbH,1996.0,operating,
279,p310,n4641,30.30657577065013,0.0,27.5,0.0,0.30879999999999885,steam,lignite,conventional,51.44089,6.7054300000000016,,HKW Sachtleben,Duisburg,Sachtleben Chemie GmbH,1962.0,operating,
280,p311,n4627,28.311858090601163,0.0,9.3,0.0,0.3591999999999995,steam,lignite,conventional,50.77701,6.48605,,Kessel 4,Düren,Papierfabrik Schoellershammer  Heinrich August Schoeller Söhne GmbH & Co. KG,1983.0,operating,
281,p312,n4625,29.982659590417942,0.0,321.0,0.0,0.3159999999999989,steam,lignite,conventional,50.839167,6.321111,,Weisweiler,Eschweiler-Weisweiler,RWE Power AG,1965.0,operating,
282,p313,n4625,29.77479318049337,0.0,321.0,0.0,0.3207999999999993,steam,lignite,conventional,50.839167,6.321111,,Weisweiler,Eschweiler-Weisweiler,RWE Power AG,1967.0,operating,
283,p314,n4625,29.09380902949645,0.0,636.0,91.5,0.33759999999999923,steam,lignite,conventional,50.839167,6.321111,,Weisweiler,Eschweiler-Weisweiler,RWE Power AG,1974.0,operating,
284,p315,n4625,29.002019233009147,0.0,636.0,91.5,0.33999999999999897,steam,lignite,conventional,50.839167,6.321111,,Weisweiler,Eschweiler-Weisweiler,RWE Power AG,1975.0,operating,
285,p316,n8047,26.27114506516016,0.0,14.5,0.0,0.4311999999999996,steam,lignite,conventional,50.65803,6.81012,,P&L Werk Euskirchen,Euskirchen,Pfeifer & Langen Kommanditgesellschaft,2013.0,operating,
286,p317,n4579,27.26642560655651,0.0,45.0,0.0,0.39279999999999937,steam,lignite,conventional,52.346,14.546,,Heizkraftwerk FFO,Frankfurt Oder,Stadtwerke Frankfurt (Oder) GmbH,1997.0,operating,
287,p318,n7282,30.64595744489866,0.0,110.0,251.0,0.30159999999999965,steam,lignite,conventional,50.8976,6.7930990000000016,,Frechen/Wachtberg,Frechen,RWE Power AG,1959.0,operating,
288,p319,n4634,26.32812766145514,0.0,1060.0,0.0,0.42879999999999896,steam,lignite,conventional,51.0365,6.61332,,BoA 2,Grevenbroich,RWE Power AG,2012.0,operating,
289,p320,n4634,26.32812766145514,0.0,1060.0,0.0,0.42879999999999896,steam,lignite,conventional,51.0365,6.61332,,BoA 3,Grevenbroich,RWE Power AG,2012.0,operating,
290,p321,n4634,29.877942969337827,0.0,284.0,30.0,0.3183999999999996,steam,lignite,conventional,51.05744518,6.577080395,,Frimmersdorf,Grevenbroich-Frimmersdorf,RWE Power AG,1966.0,operating,
291,p322,n4634,29.474400868590198,0.0,278.0,0.0,0.3279999999999994,steam,lignite,conventional,51.05744518,6.577080395,,Frimmersdorf,Grevenbroich-Frimmersdorf,RWE Power AG,1970.0,operating,
